Id,SalePrice
1697,674916.129642882
1698,1022058.9204810238
1699,946241.2128762912
1700,818333.5881008585
1701,852962.6837730531
1702,830494.044484918
1703,833629.7826413905
1704,900461.4869911833
1705,800096.1865319855
1706,1028563.2918153075
1707,758736.9616192059
1708,737577.3639964521
1709,902051.0196935976
1710,781882.5351134697
1711,846296.762473921
1712,834074.188878405
1713,857873.6760719654
1714,782612.4430833143
1715,743815.902055179
1716,684246.560134949
1717,686142.4559742735
1718,601321.2921774866
1719,743632.780882097
1720,824925.3826145676
1721,673816.5506246211
1722,578353.1438013384
1723,641569.1593180357
1724,744852.7093237294
1725,802427.2322408019
1726,696158.5493283974
1727,653321.665594386
1728,702669.4354925962
1729,662375.2410202795
1730,647547.7302565584
1731,569436.1366351793
1732,586904.2977871747
1733,561393.7222064037
1734,569842.911272489
1735,581213.9459006615
1736,551120.6452349571
1737,966329.7131930941
1738,781719.7503511554
1739,831140.3855745516
1740,730364.5643763929
1741,692597.7978807746
1742,677573.3201881116
1743,691811.3105824534
1744,933019.7494023901
1745,775186.6531354706
1746,763026.576414978
1747,774681.5702848482
1748,744820.4665892794
1749,628175.3201056283
1750,588392.0249223119
1751,798680.0915593887
1752,566636.9168845012
1753,615485.472727842
1754,735342.182982421
1755,658240.6337143905
1756,578764.3319527166
1757,564798.4327320589
1758,615079.9657243586
1759,665468.9473482365
1760,647014.996670113
1761,616563.0027919837
1762,669746.6471904311
1763,685554.207660608
1764,561299.4425915492
1765,637987.3313607736
1766,690220.3779438217
1767,742404.9950457582
1768,602325.3862271192
1769,660027.4888125043
1770,616279.5668440148
1771,575057.1370559642
1772,589229.2960121995
1773,584098.6412496481
1774,611054.7891882013
1775,600618.5686617554
1776,575893.5394303408
1777,549893.3180149107
1778,593997.4155909133
1779,564518.5623922787
1780,689703.003395287
1781,582564.3735175682
1782,518730.12668053363
1783,595197.3691415784
1784,527183.6606077489
1785,556237.9641509565
1786,618349.8435566359
1787,673051.9204037718
1788,450900.7210935794
1789,519778.40817933687
1790,499728.8468733061
1791,677952.6978850198
1792,628943.433146717
1793,598510.5514003765
1794,622976.2107752466
1795,593901.5012451387
1796,578299.2015424508
1797,559399.5006900302
1798,567850.4962151018
1799,546939.8566574734
1800,577244.4435703646
1801,593441.121427798
1802,630402.2784877894
1803,629496.7230081625
1804,611273.6919647963
1805,591871.9391633687
1806,561984.3734982117
1807,602871.1469550345
1808,569793.114474387
1809,580446.2275885424
1810,613075.743177726
1811,548187.7416384155
1812,548508.2534662491
1813,570720.388760191
1814,524374.5528422174
1815,446352.3898260268
1816,525331.771617234
1817,567899.0299471235
1818,601244.4902760915
1819,568450.741595454
1820,476593.18042537675
1821,564230.8942043846
1822,636263.4219299753
1823,452068.86685245327
1824,597650.5623380563
1825,602290.2502504161
1826,536869.50345051
1827,539484.962344911
1828,603562.948819504
1829,554297.9245553935
1830,612904.9808440196
1831,662261.3605806682
1832,515006.0043837403
1833,607743.1424637674
1834,578918.0898242034
1835,615826.7195725548
1836,577178.1760014372
1837,517655.60684555396
1838,585163.552509028
1839,510895.0885901837
1840,630218.0238635363
1841,608824.2362399106
1842,511035.8200728537
1843,597264.3474247416
1844,597761.5614742073
1845,611757.6962923306
1846,627542.6862706627
1847,642013.9886719404
1848,454618.4689549674
1849,565300.8544426599
1850,572333.7009698874
1851,635489.1032634161
1852,584999.7734605896
1853,582921.5248620863
1854,674502.8876915687
1855,643864.9160149768
1856,778259.7729372032
1857,639467.8343509969
1858,605286.1770120834
1859,587948.5434926809
1860,631730.4756935353
1861,587403.8116933054
1862,931286.9909042936
1863,899500.7197053817
1864,899553.1329432274
1865,973326.5098569851
1866,974822.7963855551
1867,808979.1333709653
1868,903526.662652398
1869,723674.6805315379
1870,780654.3024345017
1871,840189.0056769038
1872,681114.5145145734
1873,801578.3235423602
1874,609308.2727467773
1875,755844.0842845929
1876,711931.2526822517
1877,771361.7991933823
1878,755868.8926910005
1879,588769.8275935138
1880,592866.2896059449
1881,824149.5266279837
1882,833100.5486697127
1883,717545.6044393899
1884,751565.1243307398
1885,830733.8775408312
1886,911588.0267375539
1887,764348.2028554262
1888,878271.2034021746
1889,668655.2807215863
1890,585795.5345181829
1891,608504.5006155532
1892,544142.5840925635
1893,593338.7150104286
1894,593454.946403485
1895,616290.0088984618
1896,574558.1255557108
1897,558405.18101009
1898,551215.4204601906
1899,614344.6504109659
1900,625663.9244158464
1901,661429.4597930514
1902,606697.6934892023
1903,750044.9350115246
1904,594503.1417222556
1905,703907.1847710408
1906,617653.2302755662
1907,718684.1330879449
1908,559569.8496349136
1909,611010.5360425772
1910,588301.3680896845
1911,740855.7179868565
1912,917562.7446912943
1913,607018.4585706131
1914,463520.80919779174
1915,934453.4379950915
1916,474751.977319529
1917,834084.9746068442
1918,604096.2570010237
1919,654474.1343691313
1920,634594.4763331052
1921,1122097.3173932831
1922,967149.377057527
1923,750010.5154672662
1924,801217.1345542668
1925,756364.626291534
1926,1083669.5055538702
1927,595948.8628643828
1928,649743.4418792301
1929,569021.2812090976
1930,590215.9080964403
1931,614326.7839202769
1932,600565.807143818
1933,677479.0334311813
1934,685804.2005342364
1935,678821.1324937711
1936,706432.7634039
1937,695161.2180969508
1938,664884.0158461307
1939,831641.1759061692
1940,708175.7773462636
1941,671248.4399472002
1942,690791.7615573573
1943,741425.746970823
1944,986184.8165203725
1945,1073273.7323399363
1946,628893.9614067953
1947,853369.9390358094
1948,670694.6015208076
1949,816784.4645932906
1950,687170.3191253707
1951,847137.4741609162
1952,785270.3789888944
1953,665211.6911653772
1954,708756.5929502602
1955,591886.4031218186
1956,911115.4594425926
1957,642962.3031150472
1958,930282.8173965241
1959,613136.2157554147
1960,556806.2135525583
1961,570631.347266765
1962,527157.0187429435
1963,538495.8612890252
1964,545449.6566694824
1965,636505.3262936352
1966,633146.839302873
1967,908548.7444737267
1968,1090454.706403629
1969,1082676.233118593
1970,1182346.7211475214
1971,1203365.9855004728
1972,1080286.8883159952
1973,866997.8215494609
1974,960077.1632709005
1975,1274013.0695487764
1976,885156.3997713168
1977,1023993.7734829127
1978,1008681.3141539701
1979,978274.0486363894
1980,715833.9602459897
1981,1001724.9309853192
1982,769461.7229524163
1983,740549.3312652764
1984,683985.2931806982
1985,784184.7559622563
1986,785174.9943586164
1987,693271.283796358
1988,687956.9018316417
1989,720850.1870982399
1990,768946.7005257357
1991,758289.689325264
1992,758474.3965351481
1993,688860.4449017053
1994,797296.3236180453
1995,702903.1361688257
1996,832059.5587817274
1997,983671.1566717916
1998,958621.7281361494
1999,842500.4838370782
2000,936874.910357489
2001,849960.6418522053
2002,819871.2744359509
2003,831551.1901123186
2004,855951.9471062529
2005,784647.0768336309
2006,766240.6831410879
2007,830579.3231528902
2008,753880.9724114727
2009,711311.0946328831
2010,729151.8852216223
2011,622843.6833026186
2012,683662.6226898342
2013,691273.1232055229
2014,701436.7773100008
2015,745993.22914004
2016,709814.4390426319
2017,735451.9818340645
2018,565818.8387197428
2019,589399.783228215
2020,543242.8718151952
2021,548869.3480098628
2022,693116.6155922527
2023,617796.93827792
2024,799255.3839664165
2025,1008573.9018422413
2026,688814.3124305464
2027,649994.5906657587
2028,648960.0614585524
2029,666545.2743697708
2030,867959.1642898447
2031,766393.6805393513
2032,832036.2777951002
2033,858349.8741758228
2034,676386.3326927994
2035,743719.5358527644
2036,736080.3181663825
2037,755777.0358421474
2038,922314.3566211736
2039,754230.2416447866
2040,1035501.6214394245
2041,870966.3663757804
2042,735642.9466660545
2043,672627.594116798
2044,661689.7990977232
2045,765510.9088345442
2046,627283.7699630909
2047,628307.7330477847
2048,604677.871529978
2049,612753.3332375783
2050,688931.686904769
2051,534582.0427727663
2052,587681.88187182
2053,616590.3399980847
2054,505923.29047799483
2055,645293.8880729955
2056,598958.7381453863
2057,565132.9667454028
2058,749164.4754394611
2059,587133.6588361153
2060,661700.2145617546
2061,679927.7426358911
2062,590237.6583059084
2063,561625.4629114915
2064,598093.8826543476
2065,558591.7647682115
2066,667701.4925736331
2067,567020.3765710577
2068,622865.7756890017
2069,501838.51931843394
2070,548478.8342533003
2071,508693.16013213247
2072,597505.6268262606
2073,595456.11862987
2074,681822.6842950041
2075,619338.6801519062
2076,567835.8200296529
2077,619128.8831580222
2078,578239.8696707226
2079,596443.2643303399
2080,562897.2506657011
2081,578001.3614733105
2082,583541.7847417686
2083,625709.83449835
2084,551756.788255314
2085,571250.024090532
2086,557914.4420018519
2087,574919.3801665122
2088,520320.18767913
2089,501755.8591515112
2090,595736.9359977297
2091,571861.2548180772
2092,587241.7577566174
2093,572494.115538375
2094,583127.3808991974
2095,636214.0110772914
2096,500821.86494020815
2097,518734.4091472624
2098,620667.4808259319
2099,450728.9432386636
2100,529062.167072017
2101,576323.9699865278
2102,607142.1017130341
2103,541405.3449403334
2104,599204.8061136866
2105,585727.2122772143
2106,474426.2979199551
2107,747880.9435271672
2108,563132.2442432478
2109,555619.563099973
2110,571773.648155836
2111,629566.8269801202
2112,602410.6558154236
2113,564664.0057888973
2114,557118.7847630235
2115,642587.3924792514
2116,555274.319526765
2117,623563.7326966448
2118,571586.4962686885
2119,550412.14764465
2120,550185.3955207169
2121,510851.1056339529
2122,534516.5793864953
2123,506095.063527597
2124,671413.9912443885
2125,588472.1626363253
2126,649898.4114505075
2127,629262.0566441945
2128,574849.4622575805
2129,525268.6651951753
2130,608580.7748126786
2131,628971.2565013212
2132,551889.3074224975
2133,564188.79841254
2134,563631.0407000392
2135,527731.9850498966
2136,488590.07789661235
2137,541734.5370569524
2138,601458.1784676786
2139,629327.855651945
2140,601254.281233354
2141,617650.7245800908
2142,585365.857721908
2143,611713.1175892267
2144,566611.0202569427
2145,600544.7000276517
2146,647706.801071912
2147,642441.6576098213
2148,592259.7790334002
2149,608857.730664021
2150,796566.4726100146
2151,588136.866490188
2152,662707.8259832201
2153,657644.2457877928
2154,536146.2500981714
2155,590266.1069673682
2156,798781.1455838846
2157,819522.7302138684
2158,807599.3780575509
2159,761156.9989622287
2160,691277.7146066098
2161,819554.0279141351
2162,1123068.5709088026
2163,997519.389286778
2164,842188.9624367277
2165,706233.1516568834
2166,632111.0531489049
2167,787958.3379786266
2168,728279.600419796
2169,730893.9602172599
2170,766377.3807452652
2171,633611.1780267742
2172,592850.4113550353
2173,666995.3888934368
2174,792131.8943345402
2175,948915.9533349082
2176,942435.6469015914
2177,820371.4831053244
2178,762860.7535116774
2179,625413.4775328232
2180,733432.579232613
2181,731146.7721489499
2182,783045.8815469702
2183,711884.7941995742
2184,584818.874515314
2185,576261.558739104
2186,607879.8263239734
2187,631261.6452106958
2188,638353.063405436
2189,737725.2576406545
2190,502252.7338093278
2191,507175.5766413201
2192,511099.03395295725
2193,537120.8425492035
2194,535903.0786194417
2195,549864.4525129847
2196,539159.7686028936
2197,553765.3181013298
2198,648625.6829443574
2199,673054.777476652
2200,594614.1845525132
2201,620656.4408622711
2202,754501.9639022256
2203,635057.3851056258
2204,680828.3940606837
2205,556694.4647949914
2206,579537.9050066442
2207,759162.9532376854
2208,821439.8748031933
2209,737249.2132841833
2210,577341.0328564988
2211,559753.3140086578
2212,557549.605305003
2213,542496.6488774833
2214,588545.2124099531
2215,531224.2323380772
2216,609400.6490889416
2217,476147.35003383236
2218,500641.6151452856
2219,473731.84158582985
2220,473650.89768265246
2221,932084.7977207558
2222,857171.7404442992
2223,887410.4951034711
2224,759542.125420189
2225,595652.7712901698
2226,682352.5470566547
2227,749319.6283671211
2228,872841.5061150497
2229,810725.6056138322
2230,643271.2256401049
2231,762328.4490650132
2232,689377.3954876696
2233,684218.8091773812
2234,829632.0775771695
2235,750186.604036831
2236,860294.2827883187
2237,969276.0274019322
2238,733826.1016002652
2239,553003.8430726994
2240,650335.9493009319
2241,630167.532934088
2242,589570.6346666374
2243,585261.6325048509
2244,528024.2542395244
2245,524269.89334180206
2246,611267.1177552894
2247,547040.5408841299
2248,571052.6935600163
2249,575103.5837882304
2250,596748.8432155866
2251,563550.8293237634
2252,679275.0706478569
2253,653616.2236746454
2254,682761.9696626933
2255,704332.6555409596
2256,702437.1023682877
2257,717642.3605647304
2258,667390.537656266
2259,682164.1698754958
2260,619180.4297326707
2261,719271.6360108625
2262,749321.5926955304
2263,1008107.5596549121
2264,1214326.4066994134
2265,669545.8234337067
2266,900501.5074504295
2267,1013113.3552119484
2268,1151025.1846860563
2269,644756.8139030758
2270,716729.1527335772
2271,805712.5877278
2272,726138.1943422204
2273,653715.2756082051
2274,678118.697024846
2275,639513.7690037858
2276,689233.6805684087
2277,685998.3857943411
2278,636535.2371700602
2279,573770.2972618607
2280,560317.5244461884
2281,663100.5752070036
2282,681037.3994161898
2283,539447.8431380566
2284,548560.5076337309
2285,628139.761497048
2286,577329.4816174284
2287,1028280.1133082565
2288,868726.9239782714
2289,1040280.571117678
2290,1201095.338603764
2291,960805.1995820203
2292,1162429.3279017003
2293,1230877.389538274
2294,1153505.0072910483
2295,1231980.090213364
2296,885353.2363400494
2297,953194.4853888612
2298,984438.5664719897
2299,1025554.8620611974
2300,963456.1160666049
2301,895286.2823003508
2302,833704.1680820262
2303,825564.8071368954
2304,802881.562280609
2305,697198.1505714933
2306,693851.1630185727
2307,702485.7604259956
2308,809715.9273135144
2309,885761.8663467922
2310,755638.2063846318
2311,724170.1451432207
2312,687570.7925977358
2313,684587.7692543784
2314,697211.4991932968
2315,690952.1282553516
2316,702672.9718819822
2317,689516.6315821449
2318,684953.3757128196
2319,703579.2446878774
2320,690123.9375564156
2321,826980.8754194356
2322,682352.117807823
2323,706213.2662227987
2324,685380.2223316813
2325,769743.954215585
2326,682267.1279037058
2327,755608.0321926756
2328,784256.47844703
2329,701805.220375896
2330,686428.20888751
2331,1024427.5703416482
2332,1127336.593441928
2333,953300.2928535288
2334,843268.6537547882
2335,854737.0291275906
2336,960093.1524799122
2337,715208.5873964225
2338,879619.7850970009
2339,793905.486315891
2340,1071009.3447324927
2341,769947.6671473952
2342,816131.9083393494
2343,792255.9769546
2344,782159.0364238176
2345,804630.2051029138
2346,750434.7373609577
2347,720850.4427030599
2348,797806.193996379
2349,656407.7267245764
2350,888502.8040138647
2351,826525.5725711304
2352,819912.2381718707
2353,756377.8555908311
2354,593938.6868776752
2355,645253.1412880707
2356,636856.0438998131
2357,731367.4026900781
2358,717731.6679230112
2359,580259.2959656814
2360,565600.4933039082
2361,608785.209399955
2362,856292.4388425064
2363,605601.7852594065
2364,644658.3369195389
2365,742113.9925484838
2366,699471.4576179847
2367,774763.7031355122
2368,736829.4756643067
2369,781097.6477075407
2370,671720.292536148
2371,664989.5361683217
2372,699733.024754942
2373,870839.0356117786
2374,917411.9901508177
2375,828323.5706160748
2376,890554.4226901731
2377,976444.1405957632
2378,620029.7830784635
2379,712551.5178937153
2380,627130.5658041916
2381,654223.1160883554
2382,728256.4443291266
2383,747728.5940956712
2384,809332.7574799198
2385,639290.9586672736
2386,593894.9444845322
2387,588209.7411792267
2388,535994.9754038306
2389,574877.2270045561
2390,621333.1450591593
2391,606158.5499638073
2392,557902.0388776141
2393,657008.7605100548
2394,614252.6622249275
2395,720273.2004795811
2396,606520.5064271317
2397,751519.2512405555
2398,581139.2187830238
2399,455501.6858190886
2400,454019.94007150875
2401,564338.9677936989
2402,594531.6035086884
2403,613267.7494856465
2404,623843.082237778
2405,635780.5761587201
2406,599527.4734093361
2407,582443.1164406894
2408,613462.0863367005
2409,577323.4887197285
2410,660021.219577987
2411,563688.609285933
2412,630581.2678425054
2413,586747.8434397986
2414,603997.2982985153
2415,604948.0957479195
2416,586238.917983386
2417,589313.5105974313
2418,583163.2761831362
2419,584215.3136539484
2420,574296.5778328851
2421,641044.2512644909
2422,561016.7362431125
2423,588767.1602278189
2424,641761.3390461628
2425,684890.9758615895
2426,586687.5105206927
2427,601680.7499352446
2428,682609.3529669467
2429,555744.5401152421
2430,587332.681599221
2431,551141.8642716993
2432,604695.0112787778
2433,605892.7503901375
2434,596676.037661568
2435,614112.6035620553
2436,541858.9326942122
2437,543503.1312136
2438,572777.3006387233
2439,543630.7765107166
2440,581322.9712841278
2441,513803.4372983294
2442,529711.1637765241
2443,558669.243019188
2444,579386.22837287
2445,506183.0334352518
2446,593033.6047615361
2447,718495.5248931141
2448,602508.2384128333
2449,552988.803183262
2450,635743.2786101138
2451,568589.1037187389
2452,727961.2352729639
2453,523491.69219325
2454,570393.8109035462
2455,546228.390718277
2456,599747.2550131765
2457,576360.9508184647
2458,568228.7859773356
2459,548858.5078494097
2460,609258.3037472349
2461,572520.3461781103
2462,598464.9703417555
2463,573805.0317740863
2464,648129.4016660488
2465,597688.8585319186
2466,554225.1296608443
2467,618464.6743455983
2468,502814.04742636427
2469,500021.21180835675
2470,689775.4774545426
2471,752618.9889217794
2472,645879.3112718835
2473,566032.6608209747
2474,519921.8251374186
2475,754595.6343904096
2476,546443.396317865
2477,582203.3886156065
2478,644612.7729093736
2479,549160.4117629211
2480,610208.1317696825
2481,571058.9597250888
2482,594646.2239280833
2483,551502.9159986629
2484,569494.9195471682
2485,577371.3174021217
2486,624456.9993677508
2487,674155.2240962177
2488,643164.1866662436
2489,627920.90923792
2490,616470.9653850492
2491,511823.53806327644
2492,695616.3028932234
2493,618371.7446410803
2494,646988.5937260404
2495,515892.1195555225
2496,789175.9054735119
2497,636750.7859552694
2498,557465.9261623233
2499,507981.2035191204
2500,574399.9863841687
2501,597527.4380153187
2502,619097.9363815134
2503,521668.27250215574
2504,702355.5533743524
2505,791024.6576991663
2506,835776.715332851
2507,899136.4045062265
2508,835540.5231409799
2509,777380.1171150631
2510,797586.080944396
2511,686416.6220652635
2512,743423.9040173232
2513,767276.2805651014
2514,854591.4479196953
2515,624931.0516023808
2516,664556.2132607643
2517,609091.4146835248
2518,622715.7684554104
2519,792586.2956799222
2520,752718.9188732092
2521,713371.5770240005
2522,783681.2992981443
2523,579517.9977782024
2524,602032.7331681101
2525,611219.5977233584
2526,600453.4566857175
2527,564441.4154923956
2528,586764.8335601317
2529,599949.1440262909
2530,564262.5086025026
2531,842698.7599925937
2532,783696.0612014047
2533,726614.597930075
2534,816676.0637117116
2535,939272.1175013996
2536,794067.9922772772
2537,786019.6126524745
2538,710246.2752911857
2539,705571.861372497
2540,680484.477669872
2541,709852.916680338
2542,653329.179821324
2543,581051.2470272318
2544,572288.4576650588
2545,599825.8456013846
2546,596169.5457901595
2547,602410.4926963642
2548,631648.3833031779
2549,650454.1479087949
2550,1202545.8913793587
2551,617981.7907608099
2552,576996.1706975806
2553,497314.25548084563
2554,531760.4984405505
2555,557102.4933484549
2556,533530.2421468196
2557,551889.0582244515
2558,615734.9169880558
2559,598304.8482993643
2560,602207.5151765835
2561,632830.8849148428
2562,603087.810190923
2563,621580.3269755759
2564,722113.3911694752
2565,610010.8947174294
2566,633499.2309710175
2567,587727.5399219074
2568,702812.7895272736
2569,738571.1079600496
2570,573335.8925817651
2571,679708.6105267572
2572,669235.25126728
2573,766876.3064308683
2574,932043.7970797318
2575,578252.6814246348
2576,589592.5897798612
2577,620844.5142652539
2578,507023.47673440754
2579,474227.9062163587
2580,571225.1830039822
2581,581415.5339124394
2582,559175.7743879545
2583,890357.4449735191
2584,657933.6439033122
2585,684828.3270688517
2586,752832.7211415315
2587,758374.4134452911
2588,624171.4390979919
2589,627647.5988299099
2590,781934.9914462841
2591,752777.2275938485
2592,771384.8052935491
2593,837125.9394959781
2594,687254.3701897822
2595,726569.5619850341
2596,937675.7143153178
2597,694675.1985517949
2598,877555.0820580613
2599,986729.5887576721
2600,636462.3663896442
2601,611259.7253748045
2602,505926.4937712998
2603,516794.20033291343
2604,508535.18405339174
2605,496500.3407943768
2606,610905.9024848228
2607,702117.8541303575
2608,716666.0262010959
2609,664682.8720706059
2610,551089.6061757857
2611,620231.7917646758
2612,644204.6458249992
2613,591514.348946197
2614,573718.6621698166
2615,631754.826523561
2616,606066.9559432117
2617,672536.3484548533
2618,693901.4618716957
2619,729631.755584448
2620,703209.7562899627
2621,685632.1837786648
2622,688743.2437929543
2623,819462.5393496846
2624,906242.288694862
2625,926413.934214309
2626,666633.7962663326
2627,680254.3925632036
2628,1223810.936790849
2629,1341975.639009337
2630,1090540.7961809954
2631,1246377.1967914887
2632,1145855.9490689721
2633,935058.8836451
2634,1137032.2534514922
2635,634788.5277962534
2636,691152.339393086
2637,669944.8917924657
2638,824376.1113690647
2639,701257.9941021071
2640,625178.9134398416
2641,546822.5717306584
2642,714735.773261368
2643,544242.893156777
2644,580146.7920281944
2645,540138.0312664722
2646,527501.2198699351
2647,537346.7078247238
2648,617691.0341255947
2649,611898.1756041411
2650,617472.0329209983
2651,634303.293999449
2652,1178000.8487594859
2653,831360.6363278324
2654,827439.5265712171
2655,1087632.8270916452
2656,1015284.963984036
2657,998066.9803346206
2658,889430.6458389793
2659,929862.2540643563
2660,993559.3268842013
2661,1011544.176109852
2662,1025743.2687350255
2663,900540.65327621
2664,867785.496545427
2665,961628.9217807082
2666,889840.7829451496
2667,666996.4123323101
2668,705531.6444635078
2669,678202.9892218983
2670,882052.6683804034
2671,711687.202304193
2672,704490.514077327
2673,757310.3247560321
2674,752773.7895194425
2675,687213.5664249945
2676,717041.3249374812
2677,712146.4319234946
2678,827536.9065345947
2679,882358.0177754791
2680,888120.7501461012
2681,1130715.393488989
2682,957717.464060647
2683,1347379.0921786546
2684,944660.2605277804
2685,983788.5442977825
2686,838295.7419495219
2687,934364.5679710738
2688,784999.4879188661
2689,735340.288373712
2690,1168259.4080809054
2691,696356.9907542649
2692,593092.0463577618
2693,717441.9020787223
2694,591440.3272971476
2695,722630.2203326913
2696,711617.3545295487
2697,690058.7035248306
2698,714275.3454410328
2699,676290.3809905316
2700,650968.3091897124
2701,637254.7076650631
2702,564023.4716822434
2703,608272.8320021239
2704,616145.2666603609
2705,563539.3750942344
2706,555583.1196076642
2707,577340.4042503627
2708,590108.3255990299
2709,536717.2458225392
2710,580103.6232797146
2711,836984.4461950545
2712,1036901.7466190986
2713,680746.9183322978
2714,645298.8719192528
2715,671471.9333139869
2716,647628.764051666
2717,715094.229587415
2718,792277.4477241349
2719,647708.382578341
2720,660058.826033937
2721,603360.8045526397
2722,639193.5004169856
2723,613159.095345666
2724,585900.9358815515
2725,596567.1621782423
2726,617147.5119741706
2727,685508.1293607655
2728,677574.3481966907
2729,634394.619378737
2730,610714.6513620703
2731,577395.2259915693
2732,570044.8377766085
2733,654795.1735359908
2734,608905.9230715218
2735,591497.010854493
2736,611126.1556211459
2737,568431.1435506665
2738,606112.5058458144
2739,637798.3040754108
2740,597902.3910607174
2741,610462.9308900371
