Id,SalePrice
1640,225141.89636712996
1641,175120.0983271202
1642,207000.38951976434
1643,204977.43798884217
1644,208155.17146552313
1645,179174.6132803655
1646,158997.38791566534
1647,162742.69511743952
1648,140909.69524061546
1649,146300.75212988534
1650,132607.8397082653
1651,134099.9592912612
1652,119228.96467706008
1653,119759.36681018541
1654,156121.62710920742
1655,155549.42307013515
1656,155534.80325008498
1657,156755.52709311844
1658,157227.14475830848
1659,144871.90816704917
1660,153330.1445094781
1661,350669.80353173707
1662,324012.46355801553
1663,315840.49252948933
1664,352063.5849484821
1665,264668.1677137244
1666,271094.65885741584
1667,295545.68018174346
1668,278699.27954767016
1669,259926.21532208033
1670,289119.9334399416
1671,236941.62536439754
1672,351146.50855987146
1673,260705.60082863958
1674,221605.63385232224
1675,178912.87278413764
1676,180007.2615403838
1677,198368.72209800925
1678,356096.0568555308
1679,307386.9328565101
1680,267663.34393838054
1681,218404.12233359658
1682,267106.7290105651
1683,178563.40831790926
1684,175348.588559473
1685,172783.46221706906
1686,169489.26851233098
1687,168630.77956783515
1688,181934.99133594753
1689,184846.727545696
1690,186641.75245749584
1691,176795.0151170725
1692,236230.04539402347
1693,169443.11514734715
1694,178486.53988042971
1695,169699.4137768105
1696,240572.58638857116
1697,170499.21175821713
1698,292904.40646672534
1699,268933.5318042346
1700,220580.87356509888
1701,233932.4832581081
1702,223206.61011959228
1703,223918.62588451453
1704,251459.2820806702
1705,210528.97678443536
1706,286006.4878499436
1707,196874.37435177132
1708,192046.04124854965
1709,247090.48565927785
1710,205149.6339366682
1711,229914.86703656285
1712,226646.50486137447
1713,230426.0344882216
1714,205441.79091961906
1715,191975.6222836776
1716,173723.52026536045
1717,172629.03400019606
1718,143497.2795652629
1719,192043.45680104863
1720,219601.82286909065
1721,166648.6419795559
1722,134202.25218061323
1723,158353.33887820476
1724,191020.38179086073
1725,213830.1620125343
1726,179908.69087814717
1727,160808.80649250423
1728,178245.5360111593
1729,166180.79454863464
1730,160250.03715238877
1731,133059.56284211914
1732,139711.55377647324
1733,131424.6627327989
1734,135816.7489686034
1735,136954.22635485613
1736,126967.60620784663
1737,274022.82141720416
1738,208121.8218261918
1739,224963.97786823122
1740,192138.3657875995
1741,176755.954614296
1742,170885.5049053327
1743,174270.40429130607
1744,264788.82916513726
1745,201446.3258526321
1746,198357.12073743012
1747,202749.658546159
1748,197858.5156635785
1749,153890.2082949989
1750,142466.06303385829
1751,212919.1411942361
1752,133641.56767781312
1753,149743.25404066552
1754,190127.2055077581
1755,165543.27312845067
1756,136441.23942608794
1757,133181.3388535409
1758,148408.28419705175
1759,165288.0084374338
1760,159863.76749361947
1761,150343.0007908251
1762,168862.40350814047
1763,172224.96551362186
1764,130548.82594605438
1765,154992.76689413714
1766,175356.15181370339
1767,195636.90129600524
1768,146104.15658711156
1769,166940.01397088548
1770,150277.72375277686
1771,137031.4238008024
1772,141410.0804270181
1773,139529.6738392781
1774,146371.05243400074
1775,144879.64514109574
1776,134704.8800081695
1777,126047.43109396979
1778,142434.86200854616
1779,131499.1541800772
1780,173752.566927225
1781,137705.05847440474
1782,115659.35334326437
1783,142155.00094993523
1784,119107.36422794529
1785,128649.26065282192
1786,147933.6898987435
1787,165118.87906705076
1788,90653.59537440978
1789,116183.40770328122
1790,107742.37628182335
1791,172349.42787994476
1792,155579.68503738666
1793,143473.9037995375
1794,151606.47892340343
1795,144445.11561910357
1796,138331.81887001364
1797,128562.99536554892
1798,133516.3401828088
1799,126263.24072262028
1800,138427.12675913857
1801,140545.4870846255
1802,153101.03555912233
1803,153548.155914507
1804,146787.58009485056
1805,142336.43502742032
1806,130805.9498986273
1807,145548.95562123353
1808,133314.55446591802
1809,138192.21708865292
1810,150505.51932753742
1811,123393.6900716044
1812,123945.16959812726
1813,134102.66086112324
1814,118223.57945731295
1815,89063.19881279749
1816,117000.39471089796
1817,132127.27922629297
1818,145617.69972630663
1819,133185.42522996519
1820,98627.7813734175
1821,130051.57057998641
1822,155724.5725410289
1823,90370.6388554257
1824,140079.5232801265
1825,145028.9685981935
1826,122447.22123354605
1827,123261.83761359366
1828,145954.27894798556
1829,127190.03214497893
1830,147818.90792552353
1831,164628.25707058274
1832,111219.04323827144
1833,147815.62515813753
1834,137017.94764614946
1835,145722.27066509548
1836,135942.97794137849
1837,115766.37837423453
1838,138670.4921162357
1839,113391.35608041967
1840,156452.9734370713
1841,147976.84981219063
1842,112644.08454866734
1843,143563.3002769998
1844,143905.96273934472
1845,147831.53059878384
1846,156112.80817271565
1847,157224.60251967757
1848,91245.6974196269
1849,129778.23838689439
1850,134722.72860959094
1851,155247.69980772855
1852,138902.60588739836
1853,139183.14771004653
1854,169637.76745549514
1855,154443.94142993962
1856,204978.50055235365
1857,155348.66582456313
1858,143193.43366699718
1859,136759.62652019877
1860,153839.00436718564
1861,136559.1590867885
1862,260534.0138855223
1863,248518.9807232306
1864,248539.9460183689
1865,278215.4650420876
1866,279204.1925060557
1867,214626.8461972231
1868,253808.28942679285
1869,187219.71418680338
1870,210416.21169803292
1871,227008.84440638177
1872,171027.66244843096
1873,213234.35492703939
1874,148878.90914666597
1875,193540.10177765499
1876,183621.43313751635
1877,197792.82993110394
1878,194651.2247021913
1879,141278.34402809408
1880,140581.8562070161
1881,216774.29146253952
1882,223483.59620085437
1883,183781.97407654667
1884,194673.18905192736
1885,222289.015715254
1886,256969.5275664766
1887,196261.1655821822
1888,240379.9563357354
1889,166283.40274660266
1890,139313.3810427877
1891,143844.61731786455
1892,124984.29397930487
1893,141322.87392146725
1894,140702.8185920796
1895,148875.9590991386
1896,135498.61283614938
1897,128932.40524548314
1898,126617.46091233319
1899,149070.42075737743
1900,152869.26485122653
1901,166275.7116394045
1902,146935.8415676449
1903,201353.39216523134
1904,144508.23448358406
1905,180656.55918022332
1906,150744.23920573646
1907,187052.47413542907
1908,128074.96453606733
1909,145058.98342967627
1910,137240.24469029263
1911,194848.29083348153
1912,258184.75313460748
1913,148479.46145287214
1914,97132.89044671229
1915,263295.80762912566
1916,97415.88831078354
1917,228332.4364077575
1918,145813.6705537464
1919,161386.2395013175
1920,154780.49101115024
1921,328012.05982933764
1922,274812.7804408277
1923,197584.73961514287
1924,212169.72677874597
1925,198447.3687380112
1926,312827.3863112362
1927,142853.11880390468
1928,162533.2118405584
1929,133318.2843010691
1930,139218.13919372647
1931,147018.2966173128
1932,143672.09785841938
1933,170835.07742388814
1934,174056.86501102088
1935,169766.03654270805
1936,181587.4606813988
1937,176018.6037425287
1938,166407.0390017602
1939,223209.5311483853
1940,182991.45086600754
1941,168464.35167687482
1942,174817.51681538014
1943,195770.48654545064
1944,284636.82627520035
1945,307050.8462578899
1946,153869.58258949875
1947,233460.12356744354
1948,169259.16495198963
1949,219212.4354872019
1950,175601.1111979288
1951,231097.37063503126
1952,202760.17366045414
1953,166700.30633222085
1954,183247.8949189494
1955,140405.17227115293
1956,252575.66385653755
1957,158702.24603168908
1958,262180.68273952877
1959,148945.45140323884
1960,130087.93458948424
1961,135149.52246420147
1962,117854.4482919344
1963,122121.72436228493
1964,125363.5099969255
1965,155138.98111697144
1966,155612.55060435587
1967,252398.4383098531
1968,325444.62466532935
1969,314112.42544637446
1970,341916.99213703885
1971,349236.6772584844
1972,311519.8739085732
1973,243638.91724299442
1974,275324.38832364045
1975,362585.76783656335
1976,244683.54078340324
1977,296833.52104197047
1978,299393.7576382577
1979,276387.1609121884
1980,184564.5881437921
1981,285333.1101982137
1982,205672.005801222
1983,197073.78106423808
1984,170870.06946519602
1985,204259.98518734737
1986,202842.35700089094
1987,178058.10997583845
1988,174460.2252379328
1989,184369.69771963882
1990,201926.16029321402
1991,201796.98215651215
1992,197135.68341023097
1993,172501.571863599
1994,211869.41923525877
1995,177703.41733914404
1996,224681.15656356618
1997,272675.8870935747
1998,271743.01557416044
1999,230893.86963959422
2000,263328.10344177927
2001,232702.4474875151
2002,220609.48863363164
2003,222238.29311982615
2004,235695.36499484756
2005,205566.3210285694
2006,203594.65581605397
2007,222808.9328124034
2008,199585.45262084092
2009,184329.04580450663
2010,185796.39863916681
2011,147603.2054072037
2012,173485.12323762506
2013,177363.08438516498
2014,179347.91811979612
2015,192034.48806559358
2016,183534.49778687046
2017,188938.09618641503
2018,132003.6465191249
2019,141148.92185467767
2020,125048.79949542064
2021,126387.82398663576
2022,178444.30130702685
2023,151237.84940555002
2024,218671.8544792278
2025,289035.98333625065
2026,175192.67995688203
2027,157692.20163342502
2028,157114.6972512117
2029,166768.01950181212
2030,237676.78895951103
2031,205814.0160764375
2032,222037.69048995365
2033,232149.96342070834
2034,168570.95070069976
2035,197467.11163090615
2036,190137.94646467187
2037,195739.47326830204
2038,256814.67909071033
2039,200324.19458133663
2040,290344.02621031785
2041,240168.97977268815
2042,191851.41614073783
2043,170402.49253827863
2044,164814.50199394295
2045,196699.4385542675
2046,151563.7929157175
2047,151849.7342202745
2048,144923.22371987367
2049,146656.24446818305
2050,170686.56665878836
2051,120622.79434430918
2052,139754.7725640139
2053,149834.36234516534
2054,111071.937264226
2055,157032.03892014062
2056,143291.51553978524
2057,132928.61581335345
2058,197055.27542831737
2059,138863.3548227023
2060,163473.88624215382
2061,170614.51939856634
2062,142918.30540048712
2063,129602.48427757809
2064,145579.43978932925
2065,131134.96563699824
2066,167063.94369147386
2067,130405.21906188104
2068,150741.36235696348
2069,108167.40740864545
2070,126832.80107813634
2071,112147.2828863972
2072,143929.20256923483
2073,141344.8552990053
2074,174850.72497639235
2075,152132.89245840875
2076,134271.26277271853
2077,153362.89379863656
2078,137382.18025745338
2079,141931.19275309824
2080,130742.75770776844
2081,136410.79392349202
2082,137927.01411767502
2083,152356.5333079409
2084,128251.52177882346
2085,135147.1504164307
2086,128791.67311803332
2087,134341.65966099128
2088,114822.09757014558
2089,109386.20342135694
2090,140570.25293733296
2091,133743.58946473518
2092,138980.84492018502
2093,134480.94884786327
2094,137583.67944119137
2095,155575.85212811193
2096,108931.92899689284
2097,115283.04625604155
2098,151996.90324608318
2099,90336.20812874695
2100,115823.64973818962
2101,134380.80233828636
2102,143881.12678378224
2103,123736.660252903
2104,143075.5988605669
2105,138929.22904142964
2106,100532.90317266097
2107,199829.66859666936
2108,131262.92191705504
2109,128496.28906315356
2110,133011.05381123972
2111,152491.72965699135
2112,144353.1976828634
2113,131647.4709452572
2114,127866.26617165012
2115,158308.8284338003
2116,128229.21409708643
2117,153539.7772801083
2118,135195.18477767444
2119,126453.07800957342
2120,126589.29881307553
2121,111907.9715088238
2122,122921.41378629222
2123,110769.78774192491
2124,170669.85793639912
2125,139900.00757276136
2126,160900.7451165766
2127,154190.96779746545
2128,133040.44961017446
2129,115310.85514225306
2130,147983.01907997226
2131,151707.6675308246
2132,127260.94795112539
2133,131005.22801476475
2134,131357.58132585257
2135,117783.24906616852
2136,103338.27953135772
2137,123574.45444322535
2138,143350.011192042
2139,154725.9866313098
2140,143901.8558140529
2141,149047.56012181976
2142,139178.93419169734
2143,147704.56110303875
2144,131647.786404327
2145,143143.4049075287
2146,160739.70886533105
2147,156445.01243639336
2148,141545.03413698234
2149,147019.7817505775
2150,210308.07414041483
2151,138612.4370853868
2152,165857.72088911306
2153,163296.58955099733
2154,123296.75377022175
2155,140747.00004550675
2156,217490.28222800986
2157,215019.2275271853
2158,215592.66481363683
2159,201918.23460699263
2160,173802.4248270858
2161,217790.3831614645
2162,321146.2682680988
2163,287665.56049803185
2164,226760.83904220714
2165,180208.32749362697
2166,153894.75088890025
2167,202132.42837961012
2168,190332.83752407657
2169,186846.30587135098
2170,199657.85403541336
2171,153490.6618473778
2172,143504.3417360173
2173,166289.79215642603
2174,210371.25111750956
2175,265699.8554652286
2176,270705.58127542806
2177,222468.94925362902
2178,199576.59294095333
2179,150370.3138795293
2180,191625.704614883
2181,187206.81227929262
2182,204882.49989765184
2183,180823.9321341593
2184,139496.87515014003
2185,132421.24973153064
2186,148578.4753979994
2187,154908.73599434178
2188,158279.74868263095
2189,200036.1361875275
2190,108769.13471847135
2191,110182.64671653588
2192,112543.71979833316
2193,121032.92554061119
2194,120692.84238988877
2195,127189.65451428483
2196,122017.25179869952
2197,126893.4404439179
2198,160044.8747704819
2199,169621.33128705012
2200,145160.6547487871
2201,149053.91872368054
2202,197193.3003689067
2203,156682.7965729123
2204,171638.52656518845
2205,128958.48574365603
2206,138037.4863202371
2207,199396.4026129248
2208,223337.68922819904
2209,197493.9637433037
2210,135017.36638619663
2211,129453.50999134348
2212,129195.1802802537
2213,123387.17211203555
2214,140650.53974191344
2215,119716.29937592575
2216,147074.03445145758
2217,99332.35118129838
2218,107815.40262352611
2219,100549.07621078109
2220,100021.116883409
2221,263010.0140546019
2222,230350.18400793037
2223,245363.9026384707
2224,197311.10228354816
2225,142360.5716162673
2226,173050.0165846225
2227,191881.69358373378
2228,241910.29061479072
2229,218129.3248327807
2230,158182.11579845208
2231,199209.39277153503
2232,175455.5396368109
2233,173165.23621031665
2234,222571.79235729974
2235,196250.47114992244
2236,236692.8573259026
2237,277260.09057923715
2238,190908.86434158045
2239,127454.92687331542
2240,160222.8083787696
2241,154071.20850748735
2242,140551.40055864793
2243,139160.4693351648
2244,118374.0931437424
2245,117292.93421125255
2246,147506.45277501544
2247,124056.6209119208
2248,135330.23131023726
2249,136181.2632683895
2250,141647.5028387063
2251,129327.113165504
2252,171001.39718444148
2253,161455.1129223591
2254,173408.82391464693
2255,180491.0109469918
2256,177772.29192182582
2257,187136.1500872844
2258,168276.8995557239
2259,172521.65859744698
2260,150987.31698863345
2261,186788.02223964193
2262,198392.3844254715
2263,291314.3792567259
2264,365962.71254396567
2265,166540.7474367051
2266,249641.40415125835
2267,294479.84128241095
2268,343320.5329957844
2269,158220.58345403342
2270,183300.6478240799
2271,210854.6258229102
2272,187317.6492838193
2273,160990.99125271777
2274,170701.7708014322
2275,160666.3556191397
2276,177109.1736643066
2277,174522.9232149718
2278,154466.80241544876
2279,135449.43176045988
2280,130870.67135747502
2281,165063.38635218702
2282,173214.3405455222
2283,121398.229607961
2284,127037.26655485755
2285,153607.78380752448
2286,136246.8824181173
2287,295486.5466369051
2288,239975.41651572805
2289,305569.9314212057
2290,355148.04827701603
2291,272344.7164305996
2292,341355.3649749248
2293,360222.82813575474
2294,330427.52684290893
2295,362868.2886944804
2296,247653.39990007834
2297,271853.857719331
2298,278709.5624247681
2299,306648.1022689957
2300,277352.3850241506
2301,250882.1161632806
2302,220661.4232188654
2303,221783.38860652302
2304,217586.74010632795
2305,177780.0053513005
2306,176242.44497834612
2307,181183.96970929942
2308,212935.99736085517
2309,245478.8855820825
2310,200807.2470352403
2311,189332.08667366093
2312,173259.65670509002
2313,172491.9809507378
2314,175871.5610609212
2315,174821.61657071344
2316,181698.80999054346
2317,175660.6263588397
2318,172121.377447617
2319,179039.74955265518
2320,175725.01563095168
2321,221736.2822589113
2322,172709.40261759184
2323,179998.43843734145
2324,171708.44237576844
2325,200749.71736393287
2326,170563.50874933857
2327,198161.03428275345
2328,205930.53947270027
2329,180402.6868018447
2330,174274.39895189283
2331,293956.89043913124
2332,323183.15778689325
2333,269977.4354528086
2334,230400.03687504522
2335,236044.07863707974
2336,270856.8703650243
2337,181826.491014706
2338,240045.14435363148
2339,207249.94026061898
2340,308139.8174488768
2341,200562.51097871113
2342,217903.2368869165
2343,209086.26491040413
2344,206668.25001190786
2345,212675.26625391177
2346,196883.30962600754
2347,184175.245115934
2348,211552.71820679933
2349,166417.066142528
2350,246159.99960006817
2351,222994.68215705024
2352,220052.45712961545
2353,203040.42977501688
2354,141920.6251986008
2355,158083.809150693
2356,155385.0164291876
2357,186612.88840831004
2358,184377.3732350169
2359,138097.53387256732
2360,131735.03431508987
2361,146964.08647628303
2362,234447.1535321263
2363,145726.6517000247
2364,158285.28654176203
2365,196553.717418344
2366,179872.8879543902
2367,200710.49919586338
2368,193885.40154185833
2369,205499.26071268733
2370,168763.03282559488
2371,167496.9053021105
2372,177655.2614732367
2373,241716.23010321427
2374,257498.00437975023
2375,224037.75711866462
2376,246858.9074013754
2377,278556.1136893339
2378,150861.59678334207
2379,183659.51707570793
2380,151682.34660426006
2381,162603.1867108543
2382,186757.22597476156
2383,193712.31394633636
2384,217502.6916873073
2385,158398.04050392643
2386,143632.77042528798
2387,141191.3067979566
2388,119978.54816627907
2389,135940.19134980423
2390,151761.65914067527
2391,144914.96740515524
2392,130121.85595341156
2393,166097.72609321808
2394,149711.66118314292
2395,188690.33098207443
2396,147456.506958855
2397,197029.2558418988
2398,136989.1590394819
2399,91793.54595239993
2400,92416.38610977154
2401,132848.0521562902
2402,143438.97524735593
2403,148321.49126859766
2404,152716.26503947875
2405,158379.14146164162
2406,145252.6099822518
2407,137709.2658273198
2408,148304.68414056397
2409,137428.22886167862
2410,163724.03781243262
2411,131321.59278795816
2412,157288.6308715523
2413,141261.28169014855
2414,147209.50774469392
2415,144104.86694521073
2416,138413.66863411598
2417,140621.8596848416
2418,137834.1707161856
2419,139221.45713172012
2420,134846.87841847964
2421,155257.72560926105
2422,130078.71856157717
2423,136700.42998318071
2424,156583.41874339522
2425,174860.46985677807
2426,139056.89444171573
2427,141973.04615416276
2428,172246.06429514964
2429,130151.26747550658
2430,140766.0235148667
2431,127869.64720039771
2432,146729.51124003393
2433,147638.18922106412
2434,144452.40563416696
2435,150180.16146826436
2436,123100.09428674186
2437,124637.6091971357
2438,133757.34115564165
2439,124269.02116583887
2440,136632.92311999248
2441,114843.9572538148
2442,118910.47701613314
2443,131399.78297192344
2444,136649.78791593356
2445,110501.36856084126
2446,141349.5378900657
2447,183744.6179743935
2448,145661.67481037532
2449,127093.60419030598
2450,153911.2022911659
2451,132740.08679336612
2452,191026.8871701576
2453,116457.29312702914
2454,133667.6155244464
2455,125106.887467921
2456,143911.4117531858
2457,137401.74017699892
2458,133566.15724522958
2459,126669.01055896029
2460,147747.74241449378
2461,134194.19318767227
2462,145021.33852239006
2463,134768.24145424657
2464,161161.33665562767
2465,142714.44312873206
2466,129227.28988747869
2467,150704.5567378473
2468,108503.21266443767
2469,107796.58627264171
2470,175018.84890381276
2471,195946.71003428294
2472,160276.21347507008
2473,132010.35428545478
2474,111582.72894318988
2475,199789.9604586169
2476,125620.67143702302
2477,137708.06241511955
2478,158390.23912935614
2479,124955.82621232836
2480,148393.4752865967
2481,133049.55090305614
2482,139010.50096218532
2483,128008.54991802629
2484,132909.2708272779
2485,136091.88002577703
2486,155091.5913390717
2487,169420.98395035986
2488,159647.42422902532
2489,154040.63123678483
2490,149134.88442893876
2491,111917.82858843105
2492,177544.16681243668
2493,149877.9076603285
2494,159175.67662041727
2495,112653.86598638816
2496,210680.3915086716
2497,153985.6343104501
2498,129637.41421804238
2499,111022.26011032765
2500,136207.288288127
2501,144156.86883749347
2502,149120.72349670526
2503,115575.111906794
2504,180210.88020351308
2505,209175.3707088092
2506,224245.3949689588
2507,251636.62547938921
2508,224416.7413326779
2509,203131.18356704098
2510,209317.4604254833
2511,175114.82427515252
2512,194634.2332872208
2513,201256.58820641547
2514,235276.7872614953
2515,153138.08056246926
2516,164239.9199211168
2517,149151.26593713547
2518,152383.5455332347
2519,209084.34424125406
2520,198877.1294627415
2521,183022.9631217601
2522,205759.3053152121
2523,136076.31296440784
2524,144692.19017062875
2525,148247.13456325454
2526,145751.41037186742
2527,130338.33954485517
2528,140895.66719510476
2529,142833.11167107322
2530,131451.69359593643
2531,224172.50467423594
2532,208507.2798262108
2533,187429.70078629162
2534,217600.4149381148
2535,262765.0468179731
2536,211881.69547815892
2537,210250.43915528018
2538,180932.95200041423
2539,179262.8393790326
2540,171001.39895671856
2541,181267.7498328067
2542,163190.92709094286
2543,138025.09794286112
2544,135205.76066007913
2545,143026.97144865236
2546,142871.85624864584
2547,144565.67273134214
2548,154591.31839687267
2549,161737.0970203613
2550,374755.73680321936
2551,147949.59458644097
2552,136231.0186473737
2553,107372.01272788059
2554,120066.63764153085
2555,127239.87407940035
2556,120707.06518136864
2557,126460.73631589777
2558,149614.48008954833
2559,144732.7730767915
2560,147367.197461334
2561,156683.69936029398
2562,146983.67580388198
2563,152204.09152806096
2564,186072.70152308015
2565,144609.85990567124
2566,155646.5791221464
2567,141113.6929523357
2568,180676.3389796526
2569,194815.39159031337
2570,133360.49408750996
2571,171479.30523850748
2572,169750.33293973748
2573,199138.32464176347
2574,264205.60092994286
2575,136721.9795418689
2576,140383.46527853084
2577,151558.72975623183
2578,111433.39275661507
2579,97108.264637767
2580,132443.75503899655
2581,136463.16556026912
2582,130456.20776093176
2583,246667.8961519808
2584,163444.99598565264
2585,173379.8775094358
2586,196784.22372261848
2587,191561.85133886564
2588,153212.6356289691
2589,152501.86684300043
2590,202633.6918754756
2591,197768.82085078186
2592,202083.64821120515
2593,224635.48295295885
2594,174846.90974961346
2595,187388.626694126
2596,267102.148517292
2597,176683.57160127233
2598,244233.37377914175
2599,281891.7359091168
2600,154085.42195200513
2601,145129.85319566884
2602,108972.17030589412
2603,114498.184381753
2604,109966.14937525673
2605,106235.31796466836
2606,149185.67417743173
2607,181214.82703113378
2608,185489.84663145136
2609,166217.30835253774
2610,125809.18508359317
2611,149836.56653044524
2612,157461.29426795174
2613,140584.34144767767
2614,136314.93260927236
2615,155514.44718380645
2616,147794.5993766409
2617,168375.404924153
2618,179284.44022005668
2619,191324.4966123103
2620,179977.21365005325
2621,173834.01033728378
2622,175397.8639321297
2623,220332.8475101782
2624,255833.43569257008
2625,262594.621673703
2626,166974.71133784586
2627,171471.6264334484
2628,363093.5381121147
2629,409829.44934728486
2630,318718.87736363977
2631,371480.0661995473
2632,333452.72800183797
2633,264737.4918372108
2634,335892.161279114
2635,153856.25667255343
2636,176454.42128504862
2637,168073.776515226
2638,223557.5370740784
2639,177592.64502006868
2640,153530.0772566269
2641,125176.17253855482
2642,183797.82815151865
2643,122806.66136721279
2644,136124.2912427673
2645,122579.73411649589
2646,117724.32658954943
2647,120388.1851886144
2648,149500.58954453096
2649,151394.1334165678
2650,149963.0271512511
2651,154434.62143958808
2652,343162.97791526164
2653,224065.30971514835
2654,224193.78296583623
2655,310219.98350474524
2656,283060.6602787669
2657,282745.27164158947
2658,246203.00264328741
2659,264500.0318208015
2660,287588.5523812742
2661,291145.73406205775
2662,292979.5147506503
2663,249914.80315423093
2664,237076.00935130098
2665,273614.18637556594
2666,246251.44956940727
2667,169983.295461312
2668,179614.8685055265
2669,169736.95976760235
2670,247693.51240510156
2671,181778.87205944283
2672,180629.50281823653
2673,194522.3540400286
2674,193090.34511596148
2675,172280.68059807984
2676,184004.37639768605
2677,183341.82545283175
2678,223568.82418617245
2679,243879.39069597123
2680,246035.44235198395
2681,322759.03629019833
2682,271690.7099928962
2683,414984.9242329163
2684,265581.62293049216
2685,281987.6887877934
2686,228862.79736765334
2687,264745.82374243945
2688,205948.04334147432
2689,191410.73842931414
2690,336817.84263936226
2691,177471.2101036473
2692,142728.66759719636
2693,183669.80645306857
2694,139749.25049762632
2695,185035.70059128554
2696,181202.35441479605
2697,175938.49387820298
2698,184227.82823383412
2699,171498.06568131785
2700,161364.9365193441
2701,153042.80878937617
2702,128796.47786986166
2703,143489.60219428292
2704,147939.1534192681
2705,132699.93416348056
2706,129141.63647273813
2707,133871.99095259723
2708,141525.84119680818
2709,122813.06474102092
2710,137831.12086174847
2711,226352.07747467613
2712,299172.3081257306
2713,172457.94546663636
2714,158267.4798775333
2715,168115.809984349
2716,158972.11305733782
2717,184087.16011135257
2718,209381.64788026863
2719,159207.44277729996
2720,166564.58898359374
2721,144607.66393823072
2722,159289.87031073263
2723,148866.05551655538
2724,138680.63150595583
2725,141610.0532276915
2726,151891.08300083558
2727,167373.31522523818
2728,169742.40000056423
2729,156341.22874417627
2730,150055.27646119456
2731,135515.53719494923
2732,134740.11038610962
2733,161083.46103152397
2734,145567.48867367592
2735,141706.82688149443
