Id,SalePrice
1744,281632.4537589091
1745,219413.21568129203
1746,196840.26901676547
1747,209663.29439557676
1748,208119.67524813113
1749,150688.90285207098
1750,134000.20976828336
1751,228608.75703614418
1752,123836.45354259222
1753,145208.24932822425
1754,199139.8284764524
1755,165035.34139937456
1756,129796.89454926594
1757,120917.60606010712
1758,145806.58588347063
1759,159767.89277019916
1760,162632.33299697243
1761,145542.32135621554
1762,166342.33961967408
1763,167355.1865232453
1764,122719.79382875175
1765,149256.98749546742
1766,174167.22261329216
1767,212584.52482812677
1768,139789.29422797752
1769,170445.54814660084
1770,143952.11110290128
1771,126015.73223701192
1772,137069.87724549163
1773,128171.30008809018
1774,141283.50305559876
1775,140328.21930295587
1776,123034.96437000047
1777,113768.06345816754
1778,139101.09173168178
1779,115906.80636221172
1780,166942.53924893643
1781,128119.53984013348
1782,95701.38430801124
1783,136546.37294510266
1784,108473.38601228138
1785,120758.90917208482
1786,144790.2039768322
1787,163531.824180977
1788,70147.76264881511
1789,101832.99737750142
1790,91722.29559630706
1791,176914.29482171015
1792,156324.11903071703
1793,143836.03995194728
1794,146955.88196884227
1795,135435.65798627975
1796,122473.95192751562
1797,117560.04841472779
1798,122804.14436599912
1799,110215.80991524848
1800,126897.06048320237
1801,135469.02403454742
1802,145539.99657955513
1803,150534.94332759466
1804,143444.02250446175
1805,138389.5757562762
1806,122261.32908928963
1807,142097.53551257533
1808,120185.4980861517
1809,123071.79388293065
1810,143487.5971352902
1811,115107.92268510362
1812,108976.160792754
1813,126067.11260129855
1814,104430.18370418085
1815,67778.17696104487
1816,104516.3828343399
1817,117172.86933115739
1818,141067.15622752756
1819,125882.31834081626
1820,82252.95089828034
1821,120359.45341053986
1822,145890.17908010638
1823,66721.15300301506
1824,134607.64713476156
1825,131938.8161561197
1826,106204.61236276374
1827,108928.6860621424
1828,138238.82659029937
1829,122612.41369793424
1830,143522.20795488643
1831,159911.2470797505
1832,101609.69744083987
1833,145772.3189450818
1834,127353.54974922087
1835,145999.29116517995
1836,130113.35579542688
1837,101463.36948347132
1838,134089.96353533416
1839,104589.83997799984
1840,154786.27688791472
1841,144266.53154467235
1842,94062.09498138478
1843,137016.70384260075
1844,134659.51964546414
1845,142971.07550681272
1846,155214.96054398044
1847,154825.70993939965
1848,67678.85012575467
1849,104829.68281480082
1850,126410.9170170726
1851,148782.33825798085
1852,131752.38081032346
1853,136383.60583230236
1854,166965.49435896394
1855,148931.86898300517
1856,221408.77830586978
1857,130352.37101269011
1858,140606.2124842824
1859,121569.67299364043
1860,151662.07941333557
1861,120921.38762972772
1862,296236.73712708335
1863,280555.81668866845
1864,280576.4333481619
1865,297656.99655033695
1866,306729.0698808783
1867,231596.31119471882
1868,276682.68566608074
1869,200581.46969678937
1870,208534.55640508042
1871,237506.4241625796
1872,168820.7067684967
1873,243889.62036968686
1874,141247.03177234446
1875,200164.6619482886
1876,187785.72401264854
1877,209334.50648255486
1878,197320.07600226806
1879,130035.1105270791
1880,135332.79493032664
1881,229813.46331835812
1882,245633.5869675042
1883,189819.8714109695
1884,202268.4552669708
1885,231976.26413536016
1886,276297.75382080843
1887,209426.5723472226
1888,258877.95692025468
1889,159306.69243375538
1890,129531.47172460443
1891,135949.15882675027
1892,109023.70335152381
1893,131925.5395462728
1894,134254.73709052792
1895,140284.55103427838
1896,120800.95641888921
1897,115749.98947340858
1898,113037.2775401866
1899,145130.1648178734
1900,147841.12201384004
1901,164013.55260112858
1902,140634.49828538843
1903,227185.44629896732
1904,134774.46115335668
1905,188007.7968475281
1906,147274.0421262834
1907,186697.88708027542
1908,114793.34643749658
1909,137945.5997139005
1910,127066.89172825395
1911,195793.28020422958
1912,299605.0301561015
1913,144393.79667861888
1914,76886.51932254352
1915,278660.5150081351
1916,79172.26575696551
1917,242550.43096723242
1918,136988.43391351655
1919,161378.65065441787
1920,151677.49796721683
1921,394753.89826647175
1922,292675.9817402901
1923,208337.7049437798
1924,237180.69411037286
1925,202748.46538595285
1926,361806.96790645213
1927,131590.67363839413
1928,156390.11263793803
1929,124757.34799552779
1930,127277.78724758326
1931,139478.15249762195
1932,135666.5388060401
1933,166369.595107339
1934,172580.0325637072
1935,165892.73403245935
1936,179096.01790049765
1937,176249.59196595583
1938,164180.16843417086
1939,242082.45052110194
1940,187808.84611523504
1941,169148.535445337
1942,177537.93344278357
1943,203685.24894842232
1944,309510.9389648461
1945,343949.9623357172
1946,145459.4400558067
1947,264281.7167721818
1948,162758.0487159054
1949,237461.158320783
1950,179647.1935301586
1951,250033.17198755778
1952,226154.7762682774
1953,165267.18928506045
1954,184151.95584935823
1955,133274.364614867
1956,285976.38733787375
1957,157407.0859777367
1958,277735.8925429244
1959,146866.5638134706
1960,117520.66104623592
1961,125241.21658014278
1962,105394.94226296445
1963,109089.48810767455
1964,113863.74229072244
1965,149504.02144104586
1966,152054.00563498854
1967,266911.11136183236
1968,390900.89314064285
1969,364497.33905724145
1970,407665.04725609923
1971,418675.32178201585
1972,340259.35290004115
1973,252282.32742921665
1974,289716.08011371084
1975,419949.0126359926
1976,259094.32849324422
1977,347778.5838493681
1978,334409.03391966026
1979,321086.10865042376
1980,191191.0835817556
1981,315535.2315077025
1982,214037.69182425295
1983,198592.2711724366
1984,166984.74928722205
1985,215870.24518680986
1986,213143.21187935013
1987,173324.51289233312
1988,172866.76416641727
1989,193146.2526702307
1990,208925.5791035373
1991,229534.53097741626
1992,209624.8307564788
1993,171045.49909157405
1994,228917.58875410812
1995,177042.83139550927
1996,242279.88737053078
1997,292561.32213659014
1998,318334.28873010795
1999,247738.88474825097
2000,293743.58314927225
2001,248334.98855071524
2002,235839.41585316072
2003,248837.68151007488
2004,238271.29708109444
2005,215359.53384329457
2006,213887.22466807955
2007,242989.72378923243
2008,197736.34814983647
2009,186446.39359007427
2010,186636.84925087364
2011,145362.71052293456
2012,170125.14018436987
2013,175065.9435326914
2014,181735.76952758737
2015,197173.02373042333
2016,185232.04714446102
2017,197079.97603235298
2018,125246.24519121865
2019,135252.70432867773
2020,112546.17659376308
2021,113487.47582077474
2022,178173.1802412607
2023,146537.6895944887
2024,228733.40156307374
2025,358537.9184273673
2026,173046.9950173294
2027,154261.83967151656
2028,153631.2117131874
2029,165153.28104819806
2030,267798.8943526458
2031,209372.1848911352
2032,231171.54903822418
2033,252997.8432198131
2034,167857.7050534169
2035,202820.5403126634
2036,195058.1563250984
2037,202123.94493509977
2038,277691.94757949666
2039,197419.47790309938
2040,317144.7471758931
2041,263229.93080921774
2042,201061.8720615165
2043,168380.01926782983
2044,159069.61273828035
2045,217695.6839426105
2046,146556.11438323327
2047,145053.89080173918
2048,140292.48526094202
2049,141827.2533128767
2050,170962.1489339198
2051,108499.51482679226
2052,133630.4663208623
2053,142415.24947099015
2054,97382.85521275108
2055,151542.68208470324
2056,136774.67766101754
2057,120164.35905751407
2058,211557.4297911725
2059,130660.32159170623
2060,166218.4657726808
2061,168473.78221470088
2062,133494.77334847246
2063,118133.29719706209
2064,141199.3710730523
2065,115268.57583786717
2066,161429.42497973575
2067,109729.24441391742
2068,143294.65263737136
2069,96132.95561278655
2070,115635.57139145832
2071,101483.5842085061
2072,139200.01622614168
2073,135692.84633519108
2074,178161.4602439661
2075,142555.99690716818
2076,122798.04040699798
2077,149639.02009506495
2078,128546.65971995576
2079,139651.91164941693
2080,122703.31748016033
2081,128707.72346725396
2082,131644.63839301956
2083,144611.79433354212
2084,114941.44459503044
2085,122827.07740155963
2086,115507.66563976514
2087,128068.07832539522
2088,102266.55760916547
2089,86670.7988761841
2090,135237.42692044785
2091,121007.52951988108
2092,133234.36272534693
2093,125372.00563260095
2094,130440.49712389304
2095,151576.9570046857
2096,94094.09354980514
2097,101649.71020788742
2098,145489.75258513427
2099,65642.91026522181
2100,95106.44689040107
2101,129998.63152275872
2102,137471.26394302223
2103,110839.52695371254
2104,133015.57981227935
2105,130283.81170415829
2106,81103.49009935283
2107,225786.6109470608
2108,122047.86493693622
2109,115110.54278326998
2110,125433.18085266007
2111,144708.83038109352
2112,138993.9065242544
2113,117631.62619193016
2114,117772.41118252414
2115,157617.2848503574
2116,116378.24640135071
2117,148623.97246881356
2118,129249.4333690988
2119,113546.75381204436
2120,115251.53750780427
2121,97866.83513230472
2122,115959.4804073854
2123,95444.97151745654
2124,171535.237859537
2125,128893.87812912757
2126,150188.4623365435
2127,149710.9023180992
2128,127166.97102292685
2129,98100.26629979708
2130,139453.50523981388
2131,150364.07091071422
2132,123813.1033827118
2133,127039.95121474582
2134,123816.3390729306
2135,101537.13796584656
2136,83197.66705224472
2137,114261.56779636831
2138,136454.00481477744
2139,152715.04828403157
2140,135585.81042199436
2141,143175.137685298
2142,125580.37846656376
2143,147155.17462423793
2144,121782.02033142993
2145,137223.40158278588
2146,160540.16432517773
2147,145416.95256898215
2148,135892.2980456589
2149,137834.67209430554
2150,233107.22933187953
2151,127633.98056034368
2152,165517.85681196334
2153,162246.72901164438
2154,109781.85956318551
2155,134049.47445788438
2156,222856.44659995043
2157,234236.7297253178
2158,231616.7894085971
2159,201378.38233979553
2160,176138.8130092835
2161,235917.02812984175
2162,371223.6813293238
2163,317560.12119862426
2164,235569.1662319277
2165,183963.04312689553
2166,148406.52315882634
2167,214641.0185542546
2168,192543.4272325472
2169,185513.8408054586
2170,212410.47570158698
2171,147997.93492825926
2172,137847.17364077794
2173,164298.3016588576
2174,226754.99419072657
2175,284937.26816200005
2176,291018.2807179238
2177,235600.94942740875
2178,208355.9928530282
2179,145536.47190251923
2180,202837.9065954833
2181,193866.60970719423
2182,217491.86414346314
2183,189332.47662630654
2184,126488.63956943336
2185,120680.40463067137
2186,144795.5217327468
2187,152320.80675061414
2188,152135.31521601096
2189,213544.110234058
2190,89740.89284279628
2191,91517.1091764007
2192,95253.86368141192
2193,108186.71926528713
2194,110541.37780406064
2195,110314.17676525051
2196,108961.74920639512
2197,121004.1962088944
2198,163628.79304523088
2199,179239.4868918482
2200,139864.9743528404
2201,137507.62372753792
2202,193437.71091425957
2203,145317.66208229135
2204,168332.1465581032
2205,117445.02429180287
2206,140959.37415357787
2207,189288.22594213602
2208,241462.91379374024
2209,201313.67820660182
2210,120130.93924950142
2211,118423.5137142781
2212,121171.78998674311
2213,108243.31235652405
2214,134934.21892884086
2215,105648.52163376761
2216,141126.6225989468
2217,72916.84068954873
2218,87626.62568967465
2219,84648.60999724784
2220,86584.78552544599
2221,278416.1113741866
2222,249895.28657056772
2223,269655.28949885117
2224,201883.13596232605
2225,127657.76703742893
2226,179090.15939127564
2227,200723.8218623819
2228,249198.77901405442
2229,235124.4279257428
2230,150145.4368325687
2231,197246.30114806516
2232,175192.48343430157
2233,174166.62310331914
2234,231872.55572270224
2235,200967.98256247013
2236,261003.47291194805
2237,326535.0830621779
2238,196686.99430433093
2239,115957.12068434697
2240,158589.27425835165
2241,147831.9239833616
2242,130763.69381748638
2243,130253.07446299744
2244,107216.9070507524
2245,104807.26281816364
2246,137080.71721058883
2247,117981.59444210702
2248,125520.73637310744
2249,123927.98865447189
2250,132264.0287773255
2251,109947.05516070465
2252,169007.27448081458
2253,149733.8769317199
2254,168306.3019425693
2255,180298.69424442155
2256,174091.24515875377
2257,196623.33634406887
2258,162870.28765383712
2259,172213.37208501028
2260,148661.89089411992
2261,181057.6898146985
2262,200083.59443983858
2263,323769.829842752
2264,429104.1088082836
2265,159899.34711080207
2266,276494.65756665776
2267,327899.5787039357
2268,370751.5816041895
2269,159707.64419959616
2270,184815.75633718516
2271,224034.92370563943
2272,188420.14670989386
2273,161323.19368877364
2274,174778.52474500728
2275,164820.05971471718
2276,184158.49787652
2277,174582.24015102023
2278,147969.75226656167
2279,123770.21829206229
2280,118565.4901938128
2281,166561.63764947726
2282,180105.49231261289
2283,110708.06063812197
2284,114578.48039648768
2285,150863.54301930845
2286,127668.71642908966
2287,325116.43220625026
2288,259012.10559956846
2289,369616.95410183485
2290,417606.4403979349
2291,291058.9756609451
2292,395534.5203133187
2293,416572.18100017123
2294,387726.74157575885
2295,435616.47329601884
2296,274963.270120997
2297,281682.27685805777
2298,310550.6029320415
2299,336500.4209115903
2300,302465.5020630126
2301,254372.02291308186
2302,236818.31985602202
2303,245324.82857164432
2304,224565.53803508764
2305,185380.19695787813
2306,183969.40181230757
2307,187694.5763494741
2308,226490.1660162342
2309,266255.77183445974
2310,202144.6974823491
2311,198760.04141011517
2312,171984.5473211856
2313,172599.60755386463
2314,168143.9099080535
2315,173813.06398150435
2316,182571.59355875122
2317,180085.36906411825
2318,171033.79418013647
2319,178187.40512847804
2320,179421.26559448944
2321,234543.17426364144
2322,173189.35573296
2323,180841.34837564657
2324,175729.97614662157
2325,220139.48817125126
2326,171256.48343585385
2327,201985.45795570096
2328,215208.09505092684
2329,182812.09915652237
2330,176604.55281051664
2331,342845.81802500854
2332,384763.8221151419
2333,319202.282208613
2334,244575.5969641033
2335,258370.06358388098
2336,297965.3708603943
2337,195218.9152563329
2338,255619.1247536328
2339,219728.45171848856
2340,364692.05715335783
2341,219251.79677806923
2342,233264.8645801691
2343,226842.53767464278
2344,205834.9890646655
2345,231741.34982707835
2346,202594.51520708477
2347,190619.3574222804
2348,227102.76110673882
2349,165638.26389728687
2350,260643.70776781064
2351,241332.66534869542
2352,242691.88841174808
2353,212575.33369441133
2354,141618.26384054197
2355,153655.80132993462
2356,150193.08010021027
2357,197387.57022192105
2358,188567.91977748126
2359,130616.67843716816
2360,124436.20098270614
2361,146364.1519351327
2362,255605.1365533788
2363,140733.24554157341
2364,155616.48297063177
2365,211115.62062925528
2366,173260.52632531125
2367,215522.85328412114
2368,203785.14441777015
2369,222142.3541685736
2370,165281.97899966832
2371,164031.5927473637
2372,184450.06082584138
2373,259461.72720669446
2374,279363.9388536109
2375,238136.6424005836
2376,276999.6888153402
2377,303323.15201163833
2378,150047.14304075448
2379,184158.28807415115
2380,145908.66090262713
2381,164298.31971788887
2382,190839.91344643148
2383,210376.95096749358
2384,238002.34742799404
2385,157593.91186605103
2386,137621.3944799623
2387,133886.46015212988
2388,101211.18852344103
2389,123125.13135503314
2390,145976.26162711848
2391,136470.57743222194
2392,117770.16036559732
2393,164415.3273249289
2394,146191.20853562746
2395,193953.56553237795
2396,143270.22186961077
2397,211311.6773875086
2398,128358.44350142297
2399,70711.30203174401
2400,69048.855409037
2401,119580.21174222011
2402,134771.5509594522
2403,142371.69707276265
2404,150682.69788851237
2405,155508.63844973425
2406,138352.90493587303
2407,129145.36017454842
2408,143758.53691068065
2409,124798.86731634711
2410,161548.92298552007
2411,124000.93055017563
2412,149820.82878690062
2413,131773.65992442926
2414,138741.94756603075
2415,139218.15616524173
2416,126477.05018700352
2417,136994.02882085153
2418,132918.455736981
2419,130667.13318870729
2420,127196.4474188843
2421,148479.5458665518
2422,116018.69573564231
2423,129241.61788637076
2424,156650.55467456323
2425,175993.25100332225
2426,139252.22897049773
2427,133853.45276400106
2428,169937.84438821458
2429,119849.482295812
2430,131732.87875302997
2431,115339.93270871301
2432,140477.5401639138
2433,140400.17084719142
2434,136619.1804374844
2435,144764.84777855896
2436,111619.28516205447
2437,110388.15533973931
2438,125363.9584623459
2439,111462.35275374676
2440,130469.52518835219
2441,105040.37297181477
2442,104755.8460869217
2443,121297.96275162484
2444,126749.25255613442
2445,97028.86837874456
2446,136172.22102664754
2447,176816.51181239454
2448,138903.31594114465
2449,115238.36574707911
2450,150355.30361766164
2451,124951.00443261879
2452,200434.61763826793
2453,102926.71390083001
2454,116797.79566421738
2455,117956.54751315567
2456,134453.57773800546
2457,126075.82965692211
2458,125080.09805505825
2459,111926.0155549915
2460,147815.5891308772
2461,123723.81611032141
2462,134530.65389429632
2463,127515.65930140748
2464,168363.40480289632
2465,139987.64126497044
2466,117194.92867343094
2467,146847.08254433973
2468,88500.68547001178
2469,93592.70580905105
2470,180409.20605079923
2471,202043.1492551096
2472,156458.6208646982
2473,131757.48307431955
2474,97403.0068538111
2475,223217.93741873195
2476,114655.50155805639
2477,128595.68426178701
2478,153663.04480014258
2479,114573.09181196248
2480,146339.89557419153
2481,125802.7709442255
2482,130532.30205464036
2483,114289.87504719515
2484,126144.82116845832
2485,127751.57055172481
2486,146761.91322313936
2487,167438.4955503871
2488,157344.9251306014
2489,148568.3862926077
2490,141233.43897621927
2491,97817.7390920798
2492,178846.0865947661
2493,142337.67756160157
2494,147073.36679009348
2495,95589.12503778518
2496,227868.9060186685
2497,150224.45645339752
2498,119484.75924540099
2499,94458.98445522918
2500,130869.4153237444
2501,138426.556405784
2502,149010.56632039428
2503,107146.46061729782
2504,181946.0265505624
2505,217471.47935793982
2506,244741.06535709562
2507,295602.3370990544
2508,243650.77011565954
2509,211729.8214061527
2510,222886.85807572922
2511,175503.51888387726
2512,200835.06751220807
2513,212888.22741444115
2514,244053.27338536823
2515,147393.2982064229
2516,157849.8766472549
2517,141629.70650567088
2518,150853.85242177147
2519,222497.64411311175
2520,210282.88082198307
2521,183619.70987041964
2522,217663.65010047157
2523,122641.4847486642
2524,138789.37927743103
2525,143524.1724026334
2526,144496.43820167411
2527,121796.43694429846
2528,128544.55835390257
2529,133221.3389148421
2530,119697.49617517379
2531,247942.95245912022
2532,221537.12753797893
2533,192406.2792330925
2534,234080.99849633157
2535,298872.7532219469
2536,219694.94914127956
2537,221168.8609378035
2538,180719.00202185143
2539,180126.02814087522
2540,173717.92232591542
2541,178473.35903535242
2542,160268.92593083662
2543,127961.53703244471
2544,123036.15660611371
2545,139826.60416969177
2546,138461.40193136115
2547,139311.2612468365
2548,156791.1412177226
2549,158523.01366824174
2550,392596.0466038104
2551,140565.7714873303
2552,129281.56828093178
2553,87839.60485093636
2554,117331.86472752795
2555,119581.77172888
2556,105152.13825423807
2557,113187.71044061315
2558,149697.78522567812
2559,134560.52545281601
2560,140744.65233099047
2561,151355.5666366075
2562,135002.9025944563
2563,148367.9957279515
2564,192094.1728239208
2565,130483.28414249557
2566,156232.248764333
2567,139735.0617448134
2568,182630.0181166926
2569,196907.71982927326
2570,118132.44510764108
2571,171716.60853523802
2572,155713.97138005513
2573,217134.0152926693
2574,271414.6354938298
2575,128134.95192302996
2576,132561.79706789835
2577,143432.11406044124
2578,94663.02657713453
2579,78201.10228383803
2580,128292.23929607138
2581,130837.54105630935
2582,119187.18576351387
2583,261170.17347632628
2584,166404.26041665275
2585,172310.4878790722
2586,208650.92975372172
2587,203922.8345664459
2588,148653.61664212364
2589,145435.7545795348
2590,213082.50599745143
2591,209846.79665438028
2592,215849.74550184418
2593,242115.80582637034
2594,178589.11661988497
2595,190822.04042533494
2596,297322.20814473985
2597,174278.35452153804
2598,266055.0694097273
2599,296753.0488729328
2600,131629.46694925328
2601,141892.7376236216
2602,93135.13175038472
2603,96942.3851522228
2604,98507.51402372408
2605,90869.71308850023
2606,143555.6367081572
2607,188474.55625592158
2608,190240.9602981742
2609,162815.14486124428
2610,114789.83201125059
2611,138720.1074218373
2612,156156.73755407592
2613,131259.8607734427
2614,131423.79822103734
2615,154087.88784643274
2616,140475.71538111113
2617,165354.29117587884
2618,187684.61334631825
2619,211768.89295085793
2620,178873.9282784167
2621,172390.4561980436
2622,178068.43844198552
2623,240884.6735728298
2624,293412.64541520295
2625,286359.60996470175
2626,168852.23975153035
2627,164516.1535175983
2628,422807.38178526645
2629,503075.12817540043
2630,325642.25343202264
2631,429528.61502320296
2632,398518.1755585969
2633,292806.01414233516
2634,383131.04627930303
2635,152849.38543250234
2636,178234.53428129602
2637,166219.57277809817
2638,243684.44576850935
2639,176759.83248202212
2640,149885.14211127057
2641,111729.7801735088
2642,187641.55152545546
2643,112134.13974907096
2644,133354.18607170586
2645,110457.13877668379
2646,104076.32899435233
2647,110083.06868145411
2648,149197.51213382639
2649,142035.54408835704
2650,147056.34616909345
2651,152067.67643589788
2652,405366.34813599853
2653,241974.95180032897
2654,237953.8489501964
2655,354872.5037658423
2656,288672.8272477135
2657,311341.67269944877
2658,273292.3426364548
2659,279310.8982267835
2660,319065.8257236075
2661,317380.88544571516
2662,319293.5669002419
2663,271039.86574067303
2664,262863.9546155818
2665,299279.9714249686
2666,277356.4525928416
2667,162101.05107668522
2668,173877.4442261944
2669,172684.9776367261
2670,261318.78917379244
2671,176585.6279423738
2672,190250.95838290238
2673,203944.39639541804
2674,200405.24803401367
2675,168461.64317337924
2676,182888.79524484475
2677,184929.86385937664
2678,237880.13066042284
2679,254477.83591196965
2680,265686.9709409767
2681,382698.1254769636
2682,306388.2935735306
2683,484116.4615534922
2684,302619.91489519423
2685,324447.9497263355
2686,246679.22065666178
2687,283506.23349002126
2688,217996.966880167
2689,193264.68859589484
2690,393450.188098161
2691,181839.2585675536
2692,139587.55123899342
2693,190800.3700071514
2694,140762.59693682636
2695,192324.44868540362
2696,177861.20647363825
2697,178868.71052123053
2698,188003.52404043512
2699,174713.6108322683
2700,158940.42184931447
2701,148090.4814625184
2702,119100.86802986037
2703,130848.67023848076
2704,139629.545350607
2705,120689.62117394233
2706,116228.740268909
2707,125686.19329350944
2708,134778.62041264266
2709,107661.34407249169
2710,125215.12326431673
2711,246298.8869633489
2712,345730.3041652371
2713,167835.66297876567
2714,156698.24831164727
2715,166019.34271703038
2716,156545.13468635466
2717,178977.77990338483
2718,223073.2305108246
2719,154965.63125302945
2720,168519.17610785292
2721,138893.49156531767
2722,155484.72213287326
2723,143282.29730612275
2724,130167.99912258176
2725,131925.85218971325
2726,144257.01710490082
2727,172009.0762192245
2728,167776.21585065481
2729,150029.11332029087
2730,142854.99060926592
2731,127069.95390789406
2732,125762.0913252412
2733,157202.1479784249
2734,143840.50481126262
