Id,SalePrice
1768,138471.25880852918
1769,166101.07710165062
1770,143131.27441992535
1771,127441.66607603227
1772,131994.380362548
1773,129661.41323281215
1774,140818.55086678543
1775,137455.42060661054
1776,124194.58004294407
1777,113241.31903675088
1778,133559.3240793394
1779,119381.1492254897
1780,176657.67772773546
1781,127681.59425568188
1782,100562.20809563698
1783,132938.159263359
1784,104020.47734456406
1785,116872.2416846978
1786,142212.66672144667
1787,164504.22479714573
1788,68153.5619159734
1789,101629.03283945471
1790,91026.48516511095
1791,172011.81061070765
1792,150452.62929575134
1793,136879.61567713588
1794,146167.34646656722
1795,136723.10116314844
1796,130088.88063100206
1797,117874.46674269809
1798,122565.01163240192
1799,113217.66876212772
1800,128885.46058809996
1801,133472.75065108913
1802,149963.11345777678
1803,149848.03306713587
1804,140701.771661708
1805,134140.0464389722
1806,121363.00547643662
1807,140453.47961344407
1808,122658.00320776319
1809,130572.73289510701
1810,146337.33594897058
1811,111924.62642233471
1812,111673.41738136316
1813,123987.80681516377
1814,103713.36741166988
1815,66221.48309751817
1816,102374.03519024374
1817,121940.97706343353
1818,140943.58480591988
1819,123125.99114465399
1820,79412.31460185823
1821,121410.72218957113
1822,152940.10280655365
1823,68529.29202061504
1824,134897.7935874846
1825,138591.43357376303
1826,108542.00898795486
1827,110469.75075963684
1828,140715.45724126004
1829,114430.26950896229
1830,142397.85969673906
1831,164397.90044748815
1832,98022.07149828685
1833,143220.42929588136
1834,130060.97952390343
1835,140276.90607560353
1836,129471.82295591904
1837,101271.97327214119
1838,129912.49909777004
1839,95802.5724240349
1840,151388.41455617276
1841,142341.745722089
1842,95084.29358446272
1843,135174.1393647275
1844,136803.25698021313
1845,141905.83210189646
1846,151871.86350030283
1847,152695.64168240575
1848,68836.82671880341
1849,119223.39111515663
1850,123850.55970000023
1851,153173.67853929987
1852,129742.54640086078
1853,130444.51690547845
1854,170441.8736936595
1855,150050.99520354634
1856,214993.7187740881
1857,154132.3097639705
1858,136577.07498318003
1859,129587.37518559396
1860,148667.60234842464
1861,129355.3671728398
1862,285134.8345009348
1863,269730.5632426626
1864,269751.5285378009
1865,309671.9762276539
1866,313397.3512869361
1867,228328.65420646715
1868,279102.5133784551
1869,191000.35422150756
1870,221717.93468786796
1871,242793.00797719852
1872,171755.16103121033
1873,225295.7800742945
1874,142618.57299995344
1875,203817.34787597068
1876,186640.18885659694
1877,209120.3225132837
1878,203656.29666611177
1879,131709.92062941816
1880,132136.2925129799
1881,231841.4905052651
1882,239036.57011594274
1883,189802.26813491227
1884,202008.92775308766
1885,242152.61340607837
1886,283319.79480187746
1887,206284.86521450692
1888,262875.8086066713
1889,164661.51126877457
1890,131131.5734265625
1891,138561.80640495924
1892,112204.75387309284
1893,133807.6891948532
1894,133888.77784211113
1895,144448.34307819483
1896,125320.72413698836
1897,116020.16983652406
1898,114504.16902284851
1899,144105.59390368103
1900,145785.84482698637
1901,165422.30663921993
1902,138094.26434923886
1903,208339.15863854194
1904,136545.2934312324
1905,183399.1835051719
1906,148556.4961159798
1907,191274.08459015738
1908,117431.42862247536
1909,140786.3070431806
1910,130137.19351277992
1911,200464.5055707161
1912,284059.7383673625
1913,144234.85633846908
1914,76606.23169316218
1915,287119.1291026252
1916,79277.57281547238
1917,248384.2672445833
1918,138372.1963289959
1919,159120.825535239
1920,151289.73078588283
1921,377428.74100397585
1922,306163.17608004273
1923,203684.77227992925
1924,222683.85563839707
1925,208421.76581782268
1926,354193.09793733683
1927,134391.07184080273
1928,160103.19753617456
1929,122332.34062037249
1930,131817.02109936633
1931,141496.035634963
1932,137115.83578682653
1933,170424.34162212984
1934,175217.89007427418
1935,170129.91903097276
1936,184294.7865749407
1937,177578.23918791456
1938,165248.36969750968
1939,237727.1017545987
1940,185717.75338568116
1941,168476.28012643722
1942,177045.43142607357
1943,202587.88610507955
1944,312901.96692119713
1945,342894.89933337155
1946,151469.0428497137
1947,259601.35395587576
1948,169768.15521304024
1949,234364.75708957354
1950,176789.33555976563
1951,250961.0532460377
1952,213889.34797528753
1953,165219.14862826504
1954,188259.07336811713
1955,131882.60553592173
1956,277504.6335340663
1957,156412.6321943854
1958,291368.1651907021
1959,143259.39916094628
1960,119428.92354970821
1961,124990.158201993
1962,104864.51613340365
1963,109495.06328736641
1964,113265.01448088202
1965,152270.69044393837
1966,152784.50683466776
1967,276289.19441565895
1968,365465.3267117942
1969,355897.1610255949
1970,393989.235928551
1971,390708.5061881925
1972,352102.10453205067
1973,264889.473712411
1974,302480.5073642808
1975,407154.9684305476
1976,267049.7139197333
1977,332507.73560115765
1978,336054.23754240375
1979,308684.4496310744
1980,187062.77413730478
1981,319956.8911750255
1982,213604.98952620052
1983,203434.6285376176
1984,174746.29301654745
1985,217002.8796129246
1986,216002.2794446996
1987,180191.41448646953
1988,176405.9187028006
1989,190747.08527868206
1990,212856.62379796407
1991,208137.73042156998
1992,204697.7972943175
1993,175667.06366304436
1994,223823.55117176613
1995,180622.21855943516
1996,239801.7218571821
1997,302716.42854101746
1998,301220.7754221539
1999,246082.0883937386
2000,288603.1186562519
2001,248829.19047182094
2002,237712.57401942456
2003,235821.95340891395
2004,251386.1672093257
2005,216091.23259336286
2006,212162.86280100228
2007,237232.37723420994
2008,205215.8700474097
2009,188586.47652799822
2010,192089.47417877003
2011,143628.5357847619
2012,174486.79746365704
2013,181413.067172248
2014,183616.41517646422
2015,199100.94991468708
2016,188355.09091961762
2017,195829.59496755863
2018,120483.82283115985
2019,131841.98423865426
2020,112523.83551719571
2021,114159.35467325666
2022,180937.690048732
2023,146085.41440332026
2024,230629.0376355447
2025,322111.68040307524
2026,176465.8022851624
2027,154000.79135799926
2028,155801.08625626925
2029,166592.92120696587
2030,260135.0944683578
2031,214689.52282044734
2032,239097.95788944545
2033,253713.04633264116
2034,168732.12701437942
2035,204054.26837930316
2036,199359.26385175216
2037,205449.43506849004
2038,278964.8565551712
2039,207561.73361080448
2040,323461.7769848969
2041,261929.25067464777
2042,197658.09796206304
2043,170310.83972559823
2044,164463.46286167775
2045,205678.23749344534
2046,146846.8389573997
2047,147888.88304503856
2048,136708.31607130327
2049,140593.07466503058
2050,173196.25786811946
2051,107081.81769098341
2052,130350.93925112287
2053,143082.4001095519
2054,94021.68210085249
2055,154981.62630777512
2056,134934.3133624699
2057,121664.07789904736
2058,204428.599416497
2059,129486.45189701252
2060,161766.7042103996
2061,172697.1927432648
2062,135594.47298485352
2063,117113.67808780842
2064,137761.27504706313
2065,119459.88674535378
2066,167055.4446592985
2067,122290.91481561027
2068,146428.5032665326
2069,91609.43344048203
2070,113953.73715796182
2071,95735.70799425311
2072,136723.560795421
2073,133008.82846554625
2074,174698.64916539876
2075,146800.56429456393
2076,124180.7397043153
2077,146067.79725338522
2078,127082.8537381685
2079,134786.64058164446
2080,120839.88242538505
2081,127150.35086801609
2082,130658.56098481565
2083,148698.96379775938
2084,115964.11284120378
2085,123655.97869905588
2086,119166.33322674029
2087,124273.27994800067
2088,98104.1989097126
2089,92117.74389100831
2090,134888.01870521408
2091,125612.79600747043
2092,131554.07652417023
2093,127062.03059965005
2094,129638.53488596575
2095,152195.89710723338
2096,91700.07264190142
2097,98990.60984391408
2098,146847.89297847784
2099,67881.42928332872
2100,105015.2189844716
2101,126233.35435097458
2102,137713.71450633323
2103,109822.0054917236
2104,136247.29225234262
2105,131642.1646084579
2106,81880.90347277415
2107,208270.65644118443
2108,119558.7964912813
2109,116505.51369542409
2110,123221.56433302548
2111,151059.51423509678
2112,138274.17675843052
2113,120782.99618217918
2114,115700.38845210621
2115,156901.13547026768
2116,116653.75854345478
2117,150168.3898232477
2118,125537.37860971432
2119,114094.46778930695
2120,113797.68154285091
2121,95489.0950261178
2122,108507.71538041135
2123,94348.61453295065
2124,171288.36552484366
2125,133079.1774306034
2126,158314.67965381546
2127,150398.15971287948
2128,124967.54426094485
2129,102897.34353995437
2130,143784.96888757462
2131,149017.29757968674
2132,115589.60739432675
2133,121429.76250453042
2134,121957.78575295494
2135,103908.4833296152
2136,84602.82884078723
2137,110924.97662309825
2138,136658.87054998628
2139,150478.1839119338
2140,135618.25010110132
2141,142770.41978331562
2142,129387.06963625405
2143,141163.87362056496
2144,122397.53882508614
2145,133959.23843200027
2146,157923.0163157989
2147,154002.04323380036
2148,133697.06956048455
2149,139842.88379617492
2150,221352.07422217273
2151,128338.46735562998
2152,167261.27104179433
2153,161497.85809000203
2154,110004.10371948368
2155,132182.97323565764
2156,233564.50138445327
2157,228656.86793871623
2158,229209.41973023463
2159,212393.58475024728
2160,174574.99076964092
2161,231521.90385195668
2162,360306.3587877625
2163,321745.32926683954
2164,243465.35262839595
2165,181559.66305858502
2166,149199.1740134551
2167,214455.78060958325
2168,196174.16696064488
2169,193360.59799710862
2170,209056.29531054883
2171,149094.6149925333
2172,135165.323538318
2173,163772.42987944838
2174,222667.59809523867
2175,297505.1830933754
2176,298219.59567530145
2177,236510.5045835402
2178,208967.9358853204
2179,146021.79944053845
2180,201792.3274150003
2181,194448.18396188156
2182,214816.49039850172
2183,183056.82098416935
2184,130658.83541245043
2185,121538.98262044913
2186,142645.43497740405
2187,150683.75095268982
2188,155135.28395387565
2189,203534.09106907985
2190,92499.28140841954
2191,94467.10517346708
2192,96547.24199523467
2193,107378.47123387936
2194,107066.3068176303
2195,114917.85963661171
2196,108456.83206815046
2197,115485.46421012538
2198,158336.6890115153
2199,169997.09652939526
2200,138224.09270140363
2201,144421.41130419628
2202,206261.15339135422
2203,153136.07189265618
2204,171821.21484617615
2205,116129.31577598426
2206,127717.46598865466
2207,204530.30021857755
2208,238390.08941744192
2209,201855.4954500738
2210,127077.27757026795
2211,119110.24477768099
2212,118205.2323022352
2213,110306.02087928371
2214,134135.74313429097
2215,105845.44185151321
2216,141714.90857275503
2217,80724.57402973727
2218,89729.19184782145
2219,80813.78936598382
2220,80365.99636284876
2221,286833.3355281014
2222,246513.35969997995
2223,268965.25216922216
2224,205747.2340862977
2225,135473.720903748
2226,174663.67393252344
2227,201326.88564779927
2228,263910.5513014287
2229,231715.61885475344
2230,154227.62226142752
2231,208815.0702381876
2232,177369.63604574994
2233,172771.00829911692
2234,239919.20764633288
2235,205700.31016652507
2236,259978.57004992865
2237,306111.5142908621
2238,196163.45144454183
2239,116957.22335030667
2240,158210.6567115065
2241,148880.31278434597
2242,133570.0844427868
2243,132539.0630081703
2244,103947.6477147334
2245,102122.9298598113
2246,141509.57360234298
2247,112280.29802039932
2248,124576.46737189908
2249,126018.42905399042
2250,132910.1005537762
2251,120197.64535205138
2252,171695.367447503
2253,158904.96149711497
2254,173811.2067680698
2255,183773.4567375494
2256,183200.10058499905
2257,191065.12483496955
2258,168442.27133710068
2259,173348.83499772396
2260,146734.39851803513
2261,190054.13248764392
2262,206440.21119734674
2263,322033.9345132101
2264,405705.95586849446
2265,166626.76032311074
2266,271413.1552113549
2267,326964.24051575817
2268,385863.301553568
2269,154982.4941576516
2270,188812.3415819513
2271,224289.6667408359
2272,195295.50545789386
2273,158168.1612878091
2274,169864.80672518013
2275,158000.4808465674
2276,178536.9767593911
2277,175786.26313233137
2278,150901.4968608194
2279,124347.35123058138
2280,119937.60791663938
2281,163541.40688854933
2282,174108.97805324564
2283,109094.54711789412
2284,115372.52922957492
2285,149685.6506238542
2286,126304.06642668652
2287,332277.1652746543
2288,256501.26395443996
2289,342380.6090772886
2290,406422.37133627385
2291,300990.2881707528
2292,389161.0281869839
2293,412731.39663391194
2294,378510.84365026455
2295,408547.04240217246
2296,270542.8579753386
2297,297514.9917598561
2298,309110.5104047131
2299,345108.0843998448
2300,307520.8169512699
2301,270567.2649837108
2302,235790.60598517867
2303,236926.61690871452
2304,229869.4832967611
2305,178083.14865566223
2306,176501.42520388094
2307,181747.83537023503
2308,225580.76216848724
2309,267845.9505651991
2310,207845.45808930864
2311,195759.67805791556
2312,174591.81104786857
2313,174249.39711007956
2314,180299.03078842213
2315,177260.85685549554
2316,186149.39021132828
2317,176156.34562627692
2318,173354.9008605595
2319,184009.40425744533
2320,177642.7071790535
2321,240637.49148848688
2322,173898.04952360794
2323,181237.25204772258
2324,171697.73035359572
2325,210210.30083150603
2326,170683.15562791633
2327,207925.78455969572
2328,217886.64271840255
2329,182999.12248265682
2330,174925.29961572887
2331,329676.8921956148
2332,364773.0459747214
2333,298731.88629830955
2334,246626.7177760291
2335,255185.4988202099
2336,299583.383890128
2337,184443.98054248645
2338,261854.65190386042
2339,219105.24322069623
2340,347553.64663306746
2341,209840.4201255243
2342,233040.30743353162
2343,220796.51564514323
2344,218076.6122152124
2345,225552.97207733084
2346,203943.3644887835
2347,186823.46836488537
2348,223466.80863716948
2349,164815.73417965477
2350,266082.111577177
2351,236552.64825665788
2352,234427.14254719723
2353,211780.85335767886
2354,134974.7751915293
2355,156155.4075802748
2356,151667.47343344786
2357,193323.27201336084
2358,187028.2548638192
2359,128636.64054027587
2360,120901.41108127784
2361,139896.98971612228
2362,254223.85825128044
2363,139476.30989675428
2364,155930.76729410933
2365,203762.30485458317
2366,181333.12513395178
2367,210476.86150650156
2368,199179.18436939627
2369,216833.0050489271
2370,169844.1548763335
2371,169936.60325383188
2372,179673.1897970025
2373,263215.5857429866
2374,281058.6283935723
2375,240332.89262299862
2376,269358.0802922455
2377,309614.34769588185
2378,144832.12311457854
2379,185947.67265541753
2380,147205.75435558317
2381,159807.36614211072
2382,192491.10432899525
2383,201703.3541452307
2384,232501.4714113461
2385,154915.7457444472
2386,135714.241847276
2387,132703.83809975997
2388,106426.93334465902
2389,126494.48591230699
2390,145042.14765849468
2391,136326.65039194215
2392,118384.64813214322
2393,163762.76238663765
2394,142509.3130315094
2395,192259.11261398374
2396,140027.29267460178
2397,205510.78487041395
2398,127128.32673049823
2399,69236.71746558533
2400,69686.39299918285
2401,120950.05610008765
2402,135223.14092163957
2403,142806.84559495168
2404,147103.9985868243
2405,153809.38718264695
2406,137782.34454435692
2407,128349.8857204471
2408,141351.2785319381
2409,126700.02509386074
2410,163449.7030715193
2411,119834.97073029606
2412,153300.07181964826
2413,131869.0789702389
2414,138854.1749376841
2415,137909.11373576397
2416,129585.95191386125
2417,131114.42070690094
2418,126933.52278253966
2419,131498.8476228633
2420,124386.46924652146
2421,151659.50202690583
2422,118596.88460528468
2423,129446.46682617914
2424,154276.3005956636
2425,175206.76524672008
2426,132430.3237750063
2427,136269.82110863933
2428,172948.87645801867
2429,118836.433711873
2430,132772.25054933032
2431,115624.80295483544
2432,139067.34385593474
2433,139993.08876828512
2434,136083.02148269882
2435,144123.35640364184
2436,109662.37906492112
2437,111653.18130650888
2438,122875.7166680727
2439,111681.05130726713
2440,127493.89100334569
2441,99658.54764185114
2442,105138.72042625047
2443,119547.22615527202
2444,126481.76613485235
2445,93377.60087799297
2446,133635.34571694626
2447,187193.87724284426
2448,140595.76659891
2449,113807.53499644755
2450,150920.15100253548
2451,121941.35530949409
2452,197858.6109852244
2453,101218.31641744319
2454,124147.3611281366
2455,112822.6062789311
2456,137975.92004291044
2457,126240.16504883062
2458,122404.56024651755
2459,113392.96146790212
2460,141897.3672738714
2461,122999.25949249127
2462,138631.0414283739
2463,124424.61186811217
2464,159115.47880082368
2465,135151.11186002207
2466,117026.87091865251
2467,145817.23139582982
2468,91027.11185457587
2469,90296.2100554928
2470,176869.57042991943
2471,205203.3634366608
2472,158862.3374736231
2473,122743.05229971488
2474,97387.04651307438
2475,208026.0121686033
2476,112493.91222575976
2477,128383.52854581221
2478,156799.07318784329
2479,112664.29458173955
2480,139941.57198529673
2481,122466.40543788727
2482,131379.3233476775
2483,116003.71743120727
2484,122066.57798342357
2485,125496.02589815515
2486,150773.24796083558
2487,170446.22022140244
2488,154232.42571411037
2489,149755.50729360647
2490,142832.9510623832
2491,95725.81320245941
2492,178010.31534660826
2493,143922.9392533968
2494,158128.51283793632
2495,96913.8688575765
2496,222402.2202234421
2497,150998.7800099681
2498,117335.58132891663
2499,95331.0597896818
2500,125885.38615892999
2501,137474.74212402184
2502,145210.97088893712
2503,100225.64070014514
2504,181286.21901421458
2505,220693.9294349885
2506,239848.7637334108
2507,275017.6390559015
2508,239950.65660859906
2509,213569.4631615221
2510,222116.8143650038
2511,176648.23891568813
2512,201870.11299598
2513,210053.46770116102
2514,247321.94272154736
2515,147532.05252022366
2516,161835.1707713755
2517,142837.0782575694
2518,146502.69313218334
2519,219123.31638330215
2520,206940.44275872235
2521,188679.76237902185
2522,216385.67369361885
2523,127136.71729978068
2524,135760.31027375886
2525,140460.7146123206
2526,137189.26679640554
2527,119003.05593900102
2528,131266.88146593954
2529,133266.58308987127
2530,119489.9473203295
2531,240706.90000920455
2532,219744.87810226472
2533,193825.46130696737
2534,231123.85485042518
2535,293227.9633846382
2536,226331.1091959341
2537,219937.3761810895
2538,185786.3946313288
2539,181583.65301836893
2540,170276.00836786855
2541,186476.86110430118
2542,161377.13190983824
2543,130794.12892678782
2544,124925.08294830815
2545,136266.16371077416
2546,135462.2127358026
2547,138094.24494419224
2548,149704.49194300058
2549,159598.19983788833
2550,397163.31483441225
2551,142732.36754131678
2552,126498.48200652057
2553,90595.16346660288
2554,106232.64448154933
2555,116108.48588283395
2556,106526.84021461761
2557,114089.35713877696
2558,143981.07007153577
2559,138407.99129087036
2560,139670.58565247423
2561,153129.80313513608
2562,139940.30380023696
2563,147184.405953853
2564,191836.5725421279
2565,135944.30912158836
2566,152510.62973310266
2567,131545.99036111482
2568,183459.88337718835
2569,200996.244815139
2570,125357.98963752248
2571,170784.18873670854
2572,171035.7661134002
2573,205744.81008736696
2574,287164.4769273347
2575,126970.31161089346
2576,134358.05906013466
2577,147875.40534039855
2578,96379.32667719174
2579,78600.78380390856
2580,125004.30724055997
2581,127360.25983211276
2582,118689.00991768744
2583,269103.41489073815
2584,161171.44279385038
2585,172897.65426142377
2586,205001.08487586514
2587,200987.841259042
2588,147157.75656348575
2589,148218.87042151697
2590,215178.207497731
2591,201546.3683925093
2592,211332.5071462942
2593,240861.50415683328
2594,176120.21294918688
2595,191362.04432113207
2596,294657.5171710693
2597,178891.8421620169
2598,263934.8192111055
2599,309887.54706881184
2600,148747.4247358905
2601,140542.10779341473
2602,92720.78583419663
2603,99153.58507643282
2604,93831.74299962883
2605,89027.58048152366
2606,143097.4985934801
2607,181629.2693277803
2608,190303.5342294203
2609,164010.17487508786
2610,113695.29581130002
2611,144685.1264079138
2612,153457.16784146416
2613,132383.7588912256
2614,125851.41224487059
2615,150801.60421131327
2616,140686.77983541542
2617,168028.11156441638
2618,182669.69264612085
2619,195818.332728283
2620,181947.15989704384
2621,175168.19380389276
2622,176535.41091165558
2623,235859.155326412
2624,281247.1038858418
2625,289210.66714317416
2626,165488.57401947642
2627,171521.2622198538
2628,415050.71126561274
2629,475514.6828425693
2630,363648.1078668919
2631,424857.16150114825
2632,380268.9208210723
2633,292026.4692458707
2634,382894.26929003734
2635,150446.50763191615
2636,177778.13595832136
2637,168804.84211739132
2638,236570.11356325744
2639,179400.67599211953
2640,148558.63220465556
2641,112941.2351665918
2642,191375.7926244047
2643,110986.174706625
2644,127851.12519391353
2645,110064.89127241427
2646,104619.12768767419
2647,108080.27771084533
2648,144934.94953933253
2649,145776.32207435978
2650,143793.52391685807
2651,151223.91039901675
2652,393412.57810405915
2653,239146.62988411367
2654,237412.89521268458
2655,346368.54356105207
2656,318447.05251422856
2657,313766.5268291979
2658,264556.69315330905
2659,290690.87363959255
2660,318200.47566511633
2661,326889.19087867095
2662,329149.66439036175
2663,273805.03912389616
2664,257072.99005738387
2665,302581.5352392093
2666,268802.8066480561
2667,170382.83166994632
2668,184778.61001483272
2669,168640.8383772392
2670,271318.10553093615
2671,187376.3348528614
2672,184228.9041837106
2673,205465.97090969209
2674,203722.78108262632
2675,173227.46715421652
2676,189725.2245119639
2677,186196.43552902818
2678,239721.83526775625
2679,265628.6491377179
2680,267835.9951259572
2681,364836.76436488685
2682,298666.1686845797
2683,477477.2814924854
2684,292966.24315781624
2685,312747.6944949816
2686,245549.81889861746
2687,288963.2168095787
2688,217965.7965755019
2689,196129.30755268078
2690,379612.75032156496
2691,178881.28742774008
2692,135227.5413138453
2693,186671.27801912045
2694,133199.65983416553
2695,190755.14770336164
2696,186547.81917234085
2697,176707.40479262895
2698,189166.79812718992
2699,172044.93847833102
2700,158844.9060709423
2701,148899.68293042516
2702,117622.45909496647
2703,139089.61773108452
2704,142166.0401191056
2705,121121.78955191874
2706,117412.91614593234
2707,124218.17127443642
2708,132378.78815452868
2709,109392.85214203894
2710,127781.11942351931
2711,248280.52764311252
2712,331711.31770983967
2713,172502.05692794526
2714,157095.90416977316
2715,169102.60421323573
2716,156761.47793304216
2717,189342.77187398914
2718,221620.60410296265
2719,155930.54675061457
2720,165013.0371217265
2721,137839.54427686316
2722,155949.08607472084
2723,143519.02877101814
2724,129852.3816988366
2725,133043.5998722883
2726,146439.7298134225
2727,168173.96808621023
2728,168622.7187218435
2729,152572.22199290316
2730,143604.36790326197
2731,125715.60743143882
2732,123795.49511488985
2733,159789.64890249228
2734,140001.46446875238
